0.05 0.1
9
0.5 1 1.06 0.16
1 1.5 1.03 0.12
1.5 2 0.63 0.09
2 2.5 0.71 0.12
2.5 3 0.73 0.09
3 3.5 0.61 0.08
3.5 4 0.59 0.08
4 5 0.81 0.06
5 6.5 0.68 0.1
0.1 0.15
9
0.5 1 1.38 0.18
1 1.5 0.88 0.12
1.5 2 0.94 0.14
2 2.5 0.77 0.15
2.5 3 0.58 0.15
3 3.5 0.39 0.06
3.5 4 0.45 0.06
4 5 0.25 0.04
5 6.5 0.078 0.02
0.15 0.2
9
0.5 1 1.38 0.19
1 1.5 0.7 0.1
1.5 2 0.56 0.08
2 2.5 0.51 0.08
2.5 3 0.28 0.05
3 3.5 0.25 0.04
3.5 4 0.21 0.04
4 5 0.11 0.03
5 6.5 0.029 0.012
0.2 0.25
9
0.5 1 0.69 0.13
1 1.5 0.5 0.11
1.5 2 0.37 0.09
2 2.5 0.39 0.09
2.5 3 0.23 0.07
3 3.5 0.18 0.06
3.5 4 0.1 0.03
4 5 0.05 0.02
5 6.5 0.02 0.02
