0.35 0.55
10
0.15 0.2 0.47 0.24
0.2 0.25 0.62 0.17
0.25 0.3 0.69 0.1
0.3 0.35 0.75 0.08
0.35 0.4 0.67 0.06
0.4 0.45 0.62 0.05
0.45 0.5 0.58 0.05
0.5 0.6 0.69 0.07
0.6 0.7 0.58 0.07
0.7 0.8 0.42 0.08
0.55 0.75
11
0.1 0.15 0.52 0.32
0.15 0.2 0.77 0.22
0.2 0.25 0.9 0.1
0.25 0.3 0.72 0.08
0.3 0.35 0.81 0.07
0.35 0.4 0.78 0.06
0.4 0.45 0.71 0.06
0.45 0.5 0.69 0.06
0.5 0.6 0.54 0.06
0.6 0.7 0.33 0.06
0.7 0.8 0.22 0.04
0.75 0.95
10
0.1 0.15 0.47 0.26
0.15 0.2 0.99 0.15
0.2 0.25 0.87 0.09
0.25 0.3 0.9 0.08
0.3 0.35 0.66 0.05
0.35 0.4 0.65 0.06
0.4 0.45 0.56 0.05
0.45 0.5 0.47 0.04
0.5 0.6 0.38 0.04
0.6 0.7 0.25 0.04
0.95 1.15
9
0.1 0.15 0.56 0.2
0.15 0.2 1.14 0.15
0.2 0.25 0.84 0.08
0.25 0.3 0.62 0.05
0.3 0.35 0.56 0.05
0.35 0.4 0.45 0.04
0.4 0.45 0.41 0.04
0.45 0.5 0.37 0.04
0.5 0.6 0.25 0.03
1.15 1.35
8
0.1 0.15 0.68 0.18
0.15 0.2 0.92 0.12
0.2 0.25 0.86 0.07
0.25 0.3 0.57 0.05
0.3 0.35 0.53 0.04
0.35 0.4 0.42 0.04
0.4 0.45 0.3 0.03
0.45 0.5 0.21 0.02
1.35 1.55
8
0.1 0.15 0.67 0.18
0.15 0.2 0.88 0.13
0.2 0.25 0.78 0.08
0.25 0.3 0.47 0.04
0.3 0.35 0.38 0.03
0.35 0.4 0.29 0.03
0.4 0.45 0.2 0.02
0.45 0.5 0.14 0.02
1.55 1.75
8
0.1 0.15 0.74 0.16
0.15 0.2 0.91 0.12
0.2 0.25 0.76 0.07
0.25 0.3 0.51 0.05
0.3 0.35 0.37 0.04
0.35 0.4 0.29 0.03
0.4 0.45 0.2 0.02
0.45 0.5 0.13 0.02
1.75 1.95
8
0.1 0.15 0.73 0.16
0.15 0.2 0.83 0.07
0.2 0.25 0.56 0.05
0.25 0.3 0.38 0.04
0.3 0.35 0.26 0.03
0.35 0.4 0.18 0.02
0.4 0.45 0.11 0.02
0.45 0.5 0.06 0.01
1.95 2.15
8
0.1 0.15 0.67 0.12
0.15 0.2 0.58 0.05
0.2 0.25 0.36 0.04
0.25 0.3 0.3 0.03
0.3 0.35 0.15 0.03
0.35 0.4 0.08 0.01
0.4 0.45 0.04 0.01
0.45 0.5 0.02 0.01
