0.05 0.1
8
0.5 1 0.58 0.1
1 1.5 0.46 0.07
1.5 2 0.39 0.07
2 2.5 0.71 0.06
2.5 3 0.7 0.09
3 3.5 0.87 0.09
3.5 4 1.15 0.087
4 5 0.86 0.29
0.1 0.15
8
0.5 1 0.67 0.11
1 1.5 0.43 0.08
1.5 2 0.54 0.07
2 2.5 0.54 0.07
2.5 3 0.4 0.05
3 3.5 0.53 0.06
3.5 4 0.4 0.05
4 5 0.36 0.14
0.15 0.2
8
0.5 1 0.79 0.13
1 1.5 0.42 0.08
1.5 2 0.36 0.07
2 2.5 0.38 0.11
2.5 3 0.14 0.03
3 3.5 0.16 0.04
3.5 4 0.12 0.03
4 5 0.07 0.04
0.2 0.25
8
0.5 1 0.44 0.09
1 1.5 0.24 0.06
1.5 2 0.23 0.06
2 2.5 0.17 0.05
2.5 3 0.09 0.03
3 3.5 0.07 0.02
3.5 4 0.05 0.02
4 5 0.029 0.02
