0.35 0.55
10
0.15 0.2 1.68 0.46
0.2 0.25 1.93 0.27
0.25 0.3 2 0.15
0.3 0.35 2.01 0.12
0.35 0.4 1.76 0.09
0.4 0.45 1.57 0.09
0.45 0.5 1.61 0.09
0.5 0.6 1.64 0.09
0.6 0.7 1.58 0.13
0.7 0.8 1.41 0.15
0.55 0.75
11
0.1 0.15 1.69 0.57
0.15 0.2 2.3 0.29
0.2 0.25 2.12 0.15
0.25 0.3 1.96 0.12
0.3 0.35 1.93 0.1
0.35 0.4 1.64 0.08
0.4 0.45 1.58 0.08
0.45 0.5 1.52 0.07
0.5 0.6 1.43 0.07
0.6 0.7 1.21 0.12
0.7 0.8 0.95 0.14
0.75 0.95
10
0.1 0.15 1.99 0.42
0.15 0.2 2.39 0.18
0.2 0.25 2.12 0.13
0.25 0.3 1.95 0.1
0.3 0.35 1.65 0.08
0.35 0.4 1.39 0.07
0.4 0.45 1.24 0.06
0.45 0.5 1.12 0.05
0.5 0.6 1 0.05
0.6 0.7 0.83 0.08
0.95 1.15
9
0.1 0.15 2.46 0.39
0.15 0.2 2.38 0.15
0.2 0.25 2.09 0.12
0.25 0.3 1.66 0.1
0.3 0.35 1.28 0.07
0.35 0.4 1.05 0.05
0.4 0.45 0.91 0.04
0.45 0.5 0.81 0.04
0.5 0.6 0.63 0.04
1.15 1.35
8
0.1 0.15 2.73 0.43
0.15 0.2 2.42 0.16
0.2 0.25 1.75 0.11
0.25 0.3 1.35 0.08
0.3 0.35 1.02 0.07
0.35 0.4 0.77 0.04
0.4 0.45 0.6 0.03
0.45 0.5 0.51 0.03
1.35 1.55
8
0.1 0.15 2.29 0.48
0.15 0.2 2.11 0.2
0.2 0.25 1.36 0.11
0.25 0.3 0.94 0.08
0.3 0.35 0.73 0.05
0.35 0.4 0.52 0.04
0.4 0.45 0.42 0.03
0.45 0.5 0.36 0.02
1.55 1.75
8
0.1 0.15 2.06 0.42
0.15 0.2 1.84 0.17
0.2 0.25 1.14 0.09
0.25 0.3 0.74 0.06
0.3 0.35 0.51 0.04
0.35 0.4 0.38 0.03
0.4 0.45 0.3 0.02
0.45 0.5 0.23 0.02
1.75 1.95
8
0.1 0.15 1.91 0.28
0.15 0.2 1.54 0.1
0.2 0.25 0.93 0.06
0.25 0.3 0.61 0.05
0.3 0.35 0.4 0.03
0.35 0.4 0.28 0.02
0.4 0.45 0.22 0.02
0.45 0.5 0.17 0.02
1.95 2.15
8
0.1 0.15 1.85 0.24
0.15 0.2 1.2 0.08
0.2 0.25 0.74 0.05
0.25 0.3 0.36 0.04
0.3 0.35 0.26 0.02
0.35 0.4 0.22 0.02
0.4 0.45 0.15 0.02
0.45 0.5 0.11 0.01
