0.35 0.55
10
0.15 0.2 1.83 0.77
0.2 0.25 1.97 0.5
0.25 0.3 1.87 0.33
0.3 0.35 2.41 0.27
0.35 0.4 1.65 0.19
0.4 0.45 1.38 0.15
0.45 0.5 1.46 0.18
0.5 0.6 1.67 0.17
0.6 0.7 1.52 0.2
0.7 0.8 1.15 0.19
0.55 0.75
11
0.1 0.15 1.34 0.65
0.15 0.2 2.2 0.54
0.2 0.25 2.39 0.32
0.25 0.3 2.2 0.24
0.3 0.35 1.54 0.17
0.35 0.4 1.59 0.17
0.4 0.45 1.5 0.14
0.45 0.5 1.54 0.16
0.5 0.6 1.39 0.14
0.6 0.7 1.14 0.13
0.7 0.8 0.94 0.14
0.75 0.95
10
0.1 0.15 1.78 0.54
0.15 0.2 1.93 0.29
0.2 0.25 1.91 0.22
0.25 0.3 1.82 0.2
0.3 0.35 1.8 0.2
0.35 0.4 1.65 0.16
0.4 0.45 1.29 0.13
0.45 0.5 1.15 0.11
0.5 0.6 0.87 0.1
0.6 0.7 0.7 0.09
0.95 1.15
9
0.1 0.15 2.33 0.45
0.15 0.2 2.28 0.23
0.2 0.25 2.31 0.23
0.25 0.3 1.67 0.18
0.3 0.35 1.29 0.14
0.35 0.4 1.22 0.13
0.4 0.45 0.94 0.11
0.45 0.5 0.64 0.08
0.5 0.6 0.43 0.06
1.15 1.35
8
0.1 0.15 2.55 0.48
0.15 0.2 2.2 0.25
0.2 0.25 2.07 0.2
0.25 0.3 1.52 0.18
0.3 0.35 0.95 0.11
0.35 0.4 0.64 0.08
0.4 0.45 0.51 0.07
0.45 0.5 0.5 0.07
1.35 1.55
8
0.1 0.15 2.93 0.76
0.15 0.2 2.03 0.24
0.2 0.25 1.78 0.18
0.25 0.3 1.27 0.17
0.3 0.35 0.62 0.09
0.35 0.4 0.51 0.08
0.4 0.45 0.46 0.07
0.45 0.5 0.36 0.06
1.55 1.75
8
0.1 0.15 2.9 0.55
0.15 0.2 1.79 0.2
0.2 0.25 1.33 0.15
0.25 0.3 0.89 0.12
0.3 0.35 0.47 0.08
0.35 0.4 0.3 0.05
0.4 0.45 0.25 0.06
0.45 0.5 0.19 0.04
1.75 1.95
8
0.1 0.15 2.36 0.42
0.15 0.2 1.41 0.16
0.2 0.25 0.83 0.11
0.25 0.3 0.47 0.09
0.3 0.35 0.27 0.06
0.35 0.4 0.22 0.05
0.4 0.45 0.22 0.05
0.45 0.5 0.12 0.04
1.95 2.15
8
0.1 0.15 1.72 0.35
0.15 0.2 1.3 0.16
0.2 0.25 0.65 0.12
0.25 0.3 0.22 0.05
0.3 0.35 0.22 0.06
0.35 0.4 0.16 0.05
0.4 0.45 0.14 0.05
0.45 0.5 0.11 0.04
