0.35 0.55
10
0.15 0.2 1.55 0.7
0.2 0.25 1.65 0.46
0.25 0.3 3.05 0.5
0.3 0.35 3.16 0.28
0.35 0.4 3 0.27
0.4 0.45 2.88 0.26
0.45 0.5 2.98 0.22
0.5 0.6 3.09 0.24
0.6 0.7 2.66 0.31
0.7 0.8 2.03 0.31
0.55 0.75
11
0.1 0.15 0.75 0.48
0.15 0.2 2.15 0.6
0.2 0.25 3.16 0.36
0.25 0.3 2.69 0.25
0.3 0.35 3.12 0.37
0.35 0.4 3.12 0.24
0.4 0.45 2.43 0.22
0.45 0.5 2.11 0.18
0.5 0.6 2.28 0.2
0.6 0.7 1.44 0.26
0.7 0.8 0.89 0.2
0.75 0.95
10
0.1 0.15 1.35 0.5
0.15 0.2 2.37 0.37
0.2 0.25 3.15 0.27
0.25 0.3 2.66 0.26
0.3 0.35 2.81 0.24
0.35 0.4 2.48 0.2
0.4 0.45 2.05 0.18
0.45 0.5 1.7 0.16
0.5 0.6 1.12 0.15
0.6 0.7 0.6 0.12
0.95 1.15
9
0.1 0.15 1.79 0.39
0.15 0.2 2.26 0.24
0.2 0.25 2.19 0.2
0.25 0.3 2.32 0.23
0.3 0.35 1.84 0.2
0.35 0.4 1.21 0.13
0.4 0.45 0.89 0.11
0.45 0.5 0.73 0.08
0.5 0.6 0.55 0.08
1.15 1.35
8
0.1 0.15 2.02 0.42
0.15 0.2 2.13 0.26
0.2 0.25 2.1 0.21
0.25 0.3 1.88 0.18
0.3 0.35 1.04 0.17
0.35 0.4 0.75 0.08
0.4 0.45 0.69 0.09
0.45 0.5 0.59 0.08
1.35 1.55
8
0.1 0.15 2.22 0.48
0.15 0.2 2.66 0.3
0.2 0.25 2.21 0.2
0.25 0.3 1.24 0.15
0.3 0.35 0.79 0.09
0.35 0.4 0.66 0.08
0.4 0.45 0.56 0.08
0.45 0.5 0.46 0.08
1.55 1.75
8
0.1 0.15 2.1 0.53
0.15 0.2 2.38 0.32
0.2 0.25 1.87 0.21
0.25 0.3 1.01 0.12
0.3 0.35 0.68 0.11
0.35 0.4 0.35 0.07
0.4 0.45 0.2 0.04
0.45 0.5 0.14 0.03
1.75 1.95
8
0.1 0.15 1.64 0.36
0.15 0.2 1.99 0.2
0.2 0.25 1.26 0.18
0.25 0.3 0.52 0.09
0.3 0.35 0.32 0.06
0.35 0.4 0.29 0.06
0.4 0.45 0.17 0.05
0.45 0.5 0.1 0.03
1.95 2.15
8
0.1 0.15 0.82 0.2
0.15 0.2 1.49 0.19
0.2 0.25 0.83 0.15
0.25 0.3 0.39 0.08
0.3 0.35 0.24 0.06
0.35 0.4 0.15 0.05
0.4 0.45 0.09 0.04
0.45 0.5 0.06 0.03
