0.05 0.1
10
0.5 1 0.26 0.11
1 1.5 0.004 0.07
1.5 2 0.014 0.09
2 2.5 0.01 0.1
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.1 0.15
10
0.5 1 0.22 0.12
1 1.5 0.03 0.4
1.5 2 0.002 0.08
2 2.5 0.002 0.07
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.15 0.2
10
0.5 1 0.38 0.17
1 1.5 0.13 0.9
1.5 2 0 0
2 2.5 0 0
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.2 0.25
10
0.5 1 0.16 0.34
1 1.5 0.04 0.38
1.5 2 0 0
2 2.5 0 0
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
