0.35 0.55
10
0.15 0.2 0.64 0.26
0.2 0.25 0.77 0.17
0.25 0.3 0.71 0.1
0.3 0.35 0.57 0.05
0.35 0.4 0.65 0.06
0.4 0.45 0.64 0.04
0.45 0.5 0.63 0.04
0.5 0.6 0.59 0.04
0.6 0.7 0.53 0.05
0.7 0.8 0.41 0.06
0.55 0.75
11
0.1 0.15 0.71 0.33
0.15 0.2 0.91 0.22
0.2 0.25 0.95 0.1
0.25 0.3 0.84 0.07
0.3 0.35 0.8 0.05
0.35 0.4 0.68 0.04
0.4 0.45 0.7 0.05
0.45 0.5 0.65 0.04
0.5 0.6 0.55 0.03
0.6 0.7 0.42 0.04
0.7 0.8 0.3 0.05
0.75 0.95
10
0.1 0.15 0.96 0.28
0.15 0.2 1.16 0.14
0.2 0.25 1.03 0.08
0.25 0.3 0.83 0.05
0.3 0.35 0.75 0.05
0.35 0.4 0.68 0.04
0.4 0.45 0.58 0.03
0.45 0.5 0.49 0.03
0.5 0.6 0.39 0.03
0.6 0.7 0.28 0.03
0.95 1.15
9
0.1 0.15 1.19 0.23
0.15 0.2 1.17 0.12
0.2 0.25 0.81 0.06
0.25 0.3 0.67 0.05
0.3 0.35 0.59 0.04
0.35 0.4 0.48 0.03
0.4 0.45 0.38 0.02
0.45 0.5 0.34 0.02
0.5 0.6 0.26 0.02
1.15 1.35
8
0.1 0.15 1.38 0.24
0.15 0.2 1.15 0.12
0.2 0.25 0.8 0.06
0.25 0.3 0.61 0.04
0.3 0.35 0.46 0.03
0.35 0.4 0.37 0.03
0.4 0.45 0.29 0.02
0.45 0.5 0.23 0.02
1.35 1.55
8
0.1 0.15 1.32 0.25
0.15 0.2 1.09 0.13
0.2 0.25 0.77 0.06
0.25 0.3 0.47 0.04
0.3 0.35 0.39 0.03
0.35 0.4 0.32 0.02
0.4 0.45 0.25 0.02
0.45 0.5 0.17 0.02
1.55 1.75
8
0.1 0.15 1.28 0.26
0.15 0.2 1 0.11
0.2 0.25 0.68 0.06
0.25 0.3 0.36 0.03
0.3 0.35 0.28 0.03
0.35 0.4 0.24 0.02
0.4 0.45 0.18 0.02
0.45 0.5 0.12 0.01
1.75 1.95
8
0.1 0.15 1.13 0.19
0.15 0.2 0.84 0.06
0.2 0.25 0.54 0.04
0.25 0.3 0.3 0.03
0.3 0.35 0.21 0.02
0.35 0.4 0.19 0.02
0.4 0.45 0.14 0.01
0.45 0.5 0.09 0.01
1.95 2.15
8
0.1 0.15 0.92 0.13
0.15 0.2 0.67 0.04
0.2 0.25 0.42 0.03
0.25 0.3 0.26 0.03
0.3 0.35 0.17 0.02
0.35 0.4 0.14 0.01
0.4 0.45 0.11 0.01
0.45 0.5 0.07 0.01
