0.35 0.55
10
0.15 0.2 1.23 0.51
0.2 0.25 1.28 0.36
0.25 0.3 1.91 0.2
0.3 0.35 1.94 0.12
0.35 0.4 1.93 0.11
0.4 0.45 1.77 0.08
0.45 0.5 1.88 0.1
0.5 0.6 1.78 0.09
0.6 0.7 1.59 0.14
0.7 0.8 1.24 0.19
0.55 0.75
11
0.1 0.15 0.83 0.49
0.15 0.2 1.33 0.32
0.2 0.25 1.94 0.2
0.25 0.3 1.95 0.12
0.3 0.35 1.95 0.13
0.35 0.4 1.79 0.08
0.4 0.45 1.58 0.07
0.45 0.5 1.55 0.07
0.5 0.6 1.33 0.09
0.6 0.7 1 0.12
0.7 0.8 0.65 0.12
0.75 0.95
10
0.1 0.15 0.91 0.35
0.15 0.2 1.7 0.21
0.2 0.25 2.03 0.12
0.25 0.3 1.9 0.1
0.3 0.35 1.58 0.07
0.35 0.4 1.36 0.07
0.4 0.45 1.27 0.06
0.45 0.5 1.12 0.06
0.5 0.6 0.86 0.06
0.6 0.7 0.55 0.08
0.95 1.15
9
0.1 0.15 1.19 0.25
0.15 0.2 1.81 0.15
0.2 0.25 1.82 0.1
0.25 0.3 1.58 0.09
0.3 0.35 1.33 0.07
0.35 0.4 1.07 0.05
0.4 0.45 0.84 0.05
0.45 0.5 0.64 0.05
0.5 0.6 0.41 0.04
1.15 1.35
8
0.1 0.15 1.31 0.25
0.15 0.2 1.72 0.13
0.2 0.25 1.55 0.09
0.25 0.3 1.28 0.07
0.3 0.35 0.93 0.06
0.35 0.4 0.71 0.04
0.4 0.45 0.56 0.03
0.45 0.5 0.42 0.04
1.35 1.55
8
0.1 0.15 1.1 0.26
0.15 0.2 1.56 0.18
0.2 0.25 1.38 0.1
0.25 0.3 0.94 0.07
0.3 0.35 0.68 0.05
0.35 0.4 0.49 0.03
0.4 0.45 0.35 0.03
0.45 0.5 0.23 0.02
1.55 1.75
8
0.1 0.15 1.19 0.25
0.15 0.2 1.39 0.13
0.2 0.25 1.22 0.08
0.25 0.3 0.73 0.05
0.3 0.35 0.51 0.04
0.35 0.4 0.35 0.03
0.4 0.45 0.23 0.02
0.45 0.5 0.14 0.02
1.75 1.95
8
0.1 0.15 1.2 0.19
0.15 0.2 1.17 0.07
0.2 0.25 0.83 0.05
0.25 0.3 0.47 0.04
0.3 0.35 0.32 0.02
0.35 0.4 0.21 0.02
0.4 0.45 0.14 0.02
0.45 0.5 0.08 0.01
1.95 2.15
8
0.1 0.15 0.93 0.14
0.15 0.2 0.86 0.04
0.2 0.25 0.59 0.04
0.25 0.3 0.31 0.03
0.3 0.35 0.18 0.02
0.35 0.4 0.12 0.01
0.4 0.45 0.1 0.01
0.45 0.5 0.05 0.01
