0.05 0.1
10
0.5 1 1.21 0.16
1 1.5 1.23 0.12
1.5 2 0.89 0.1
2 2.5 0.92 0.1
2.5 3 0.47 0.08
3 3.5 0.42 0.06
3.5 4 0.24 0.05
4 5 0.13 0.02
5 6.5 0.044 0.012
6.5 8 0.01 0.006
0.1 0.15
10
0.5 1 1.79 0.22
1 1.5 1.22 0.13
1.5 2 0.71 0.09
2 2.5 0.48 0.07
2.5 3 0.42 0.06
3 3.5 0.3 0.05
3.5 4 0.18 0.03
4 5 0.059 0.015
5 6.5 0.014 0.005
6.5 8 0 0.001
0.15 0.2
10
0.5 1 1.7 0.22
1 1.5 0.87 0.11
1.5 2 0.68 0.09
2 2.5 0.42 0.07
2.5 3 0.17 0.04
3 3.5 0.15 0.03
3.5 4 0.07 0.02
4 5 0.045 0.014
5 6.5 0.004 0.003
6.5 8 0 0.001
0.2 0.25
10
0.5 1 1.05 0.16
1 1.5 0.97 0.15
1.5 2 0.75 0.14
2 2.5 0.33 0.08
2.5 3 0.2 0.06
3 3.5 0.07 0.03
3.5 4 0.024 0.015
4 5 0.008 0.011
5 6.5 0.001 0.002
5 6.5 0.001 0.002
