0.35 0.55
10
0.15 0.2 1.7 0.41
0.2 0.25 2.02 0.23
0.25 0.3 2.26 0.17
0.3 0.35 2.15 0.1
0.35 0.4 2.05 0.1
0.4 0.45 1.83 0.07
0.45 0.5 1.64 0.08
0.5 0.6 1.57 0.09
0.6 0.7 1.47 0.13
0.7 0.8 1.27 0.15
0.55 0.75
11
0.1 0.15 1.37 0.45
0.15 0.2 2.21 0.25
0.2 0.25 2.48 0.16
0.25 0.3 2.33 0.09
0.3 0.35 2.15 0.09
0.35 0.4 1.89 0.07
0.4 0.45 1.69 0.06
0.45 0.5 1.5 0.06
0.5 0.6 1.31 0.06
0.6 0.7 1.12 0.1
0.7 0.8 0.89 0.12
0.75 0.95
10
0.1 0.15 1.81 0.39
0.15 0.2 2.32 0.16
0.2 0.25 2.46 0.16
0.25 0.3 2.22 0.1
0.3 0.35 1.9 0.09
0.35 0.4 1.57 0.07
0.4 0.45 1.33 0.05
0.45 0.5 1.12 0.05
0.5 0.6 0.92 0.05
0.6 0.7 0.69 0.07
0.95 1.15
9
0.1 0.15 2.12 0.36
0.15 0.2 2.32 0.13
0.2 0.25 2.11 0.12
0.25 0.3 1.8 0.08
0.3 0.35 1.45 0.07
0.35 0.4 1.13 0.06
0.4 0.45 0.91 0.05
0.45 0.5 0.72 0.04
0.5 0.6 0.53 0.04
1.15 1.35
8
0.1 0.15 2.66 0.46
0.15 0.2 2.37 0.17
0.2 0.25 1.84 0.11
0.25 0.3 1.44 0.08
0.3 0.35 1 0.06
0.35 0.4 0.8 0.04
0.4 0.45 0.68 0.04
0.45 0.5 0.53 0.04
1.35 1.55
8
0.1 0.15 3.06 0.66
0.15 0.2 2.34 0.22
0.2 0.25 1.74 0.12
0.25 0.3 1.21 0.08
0.3 0.35 0.85 0.07
0.35 0.4 0.61 0.04
0.4 0.45 0.46 0.03
0.45 0.5 0.34 0.03
1.55 1.75
8
0.1 0.15 2.54 0.53
0.15 0.2 2.1 0.21
0.2 0.25 1.44 0.1
0.25 0.3 0.86 0.07
0.3 0.35 0.61 0.05
0.35 0.4 0.41 0.03
0.4 0.45 0.3 0.02
0.45 0.5 0.21 0.02
1.75 1.95
8
0.1 0.15 2.07 0.31
0.15 0.2 1.58 0.11
0.2 0.25 0.99 0.07
0.25 0.3 0.58 0.04
0.3 0.35 0.41 0.03
0.35 0.4 0.26 0.02
0.4 0.45 0.2 0.02
0.45 0.5 0.12 0.01
1.95 2.15
8
0.1 0.15 1.85 0.29
0.15 0.2 1.24 0.07
0.2 0.25 0.73 0.05
0.25 0.3 0.42 0.04
0.3 0.35 0.25 0.02
0.35 0.4 0.15 0.02
0.4 0.45 0.11 0.01
0.45 0.5 0.09 0.01
