0.05 0.1
10
0.5 1 0.55 0.12
1 1.5 0.54 0.1
1.5 2 0.25 0.7
2 2.5 0.11 0.3
2.5 3 0.05 0.3
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.1 0.15
10
0.5 1 0.56 0.11
1 1.5 0.39 0.9
1.5 2 0.26 0.7
2 2.5 0.04 0.2
2.5 3 0.02 0.2
3 3.5 0.009 0.09
3.5 4 0 0
4 5 0 0.01
5 6.5 0 0
6.5 8 0 0
0.15 0.2
10
0.5 1 0.57 0.12
1 1.5 0.39 0.8
1.5 2 0.1 0.4
2 2.5 0.06 0.3
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0.01
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.2 0.25
10
0.5 1 0.48 0.11
1 1.5 0.23 0.7
1.5 2 0.04 0.2
2 2.5 0.06 0.3
2.5 3 0.03 0.2
3 3.5 0.02 0.15
3.5 4 0.007 0.08
4 5 0.005 0.08
5 6.5 0 0
6.5 8 0 0
