0.05 0.1
9
0.5 1 0.79 0.13
1 1.5 0.9 0.12
1.5 2 0.77 0.09
2 2.5 0.53 0.07
2.5 3 0.56 0.07
3 3.5 0.41 0.05
3.5 4 0.3 0.04
4 5 0.24 0.03
5 6.5 0.11 0.015
0.1 0.15
9
0.5 1 1.19 0.18
1 1.5 0.78 0.1
1.5 2 0.75 0.09
2 2.5 0.48 0.07
2.5 3 0.43 0.06
3 3.5 0.27 0.04
3.5 4 0.17 0.03
4 5 0.11 0.02
5 6.5 0.028 0.008
0.15 0.2
9
0.5 1 1.23 0.18
1 1.5 0.75 0.11
1.5 2 0.6 0.09
2 2.5 0.49 0.08
2.5 3 0.19 0.04
3 3.5 0.14 0.03
3.5 4 0.05 0.02
4 5 0.024 0.01
5 6.5 0.003 0.003
0.2 0.25
9
0.5 1 1.07 0.18
1 1.5 0.72 0.13
1.5 2 0.35 0.08
2 2.5 0.12 0.04
2.5 3 0.026 0.012
3 3.5 0.016 0.013
3.5 4 0 0.01
4 5 0 0.01
5 6.5 0 0.01
