0.35 0.55
10
0.15 0.2 0.96 0.49
0.2 0.25 1.28 0.32
0.25 0.3 1.52 0.19
0.3 0.35 1.51 0.09
0.35 0.4 1.2 0.08
0.4 0.45 1.02 0.05
0.45 0.5 0.98 0.05
0.5 0.6 0.96 0.05
0.6 0.7 0.91 0.07
0.7 0.8 0.67 0.09
0.55 0.75
11
0.1 0.15 0.91 0.51
0.15 0.2 1.43 0.37
0.2 0.25 1.49 0.15
0.25 0.3 1.34 0.09
0.3 0.35 1.23 0.07
0.35 0.4 1.1 0.05
0.4 0.45 1 0.05
0.45 0.5 0.94 0.04
0.5 0.6 0.84 0.04
0.6 0.7 0.7 0.06
0.7 0.8 0.49 0.07
0.75 0.95
10
0.1 0.15 1.29 0.39
0.15 0.2 1.7 0.19
0.2 0.25 1.47 0.09
0.25 0.3 1.24 0.06
0.3 0.35 1.06 0.05
0.35 0.4 0.89 0.04
0.4 0.45 0.76 0.03
0.45 0.5 0.69 0.03
0.5 0.6 0.6 0.03
0.6 0.7 0.47 0.04
0.95 1.15
9
0.1 0.15 1.62 0.3
0.15 0.2 1.74 0.14
0.2 0.25 1.32 0.08
0.25 0.3 1.11 0.06
0.3 0.35 0.92 0.05
0.35 0.4 0.76 0.04
0.4 0.45 0.61 0.03
0.45 0.5 0.52 0.02
0.5 0.6 0.42 0.03
1.15 1.35
8
0.1 0.15 1.78 0.3
0.15 0.2 1.63 0.13
0.2 0.25 1.25 0.08
0.25 0.3 0.88 0.06
0.3 0.35 0.69 0.04
0.35 0.4 0.63 0.04
0.4 0.45 0.5 0.03
0.45 0.5 0.38 0.03
1.35 1.55
8
0.1 0.15 1.78 0.32
0.15 0.2 1.47 0.15
0.2 0.25 1.15 0.09
0.25 0.3 0.77 0.06
0.3 0.35 0.5 0.04
0.35 0.4 0.41 0.03
0.4 0.45 0.34 0.02
0.45 0.5 0.25 0.02
1.55 1.75
8
0.1 0.15 1.66 0.32
0.15 0.2 1.29 0.12
0.2 0.25 0.91 0.07
0.25 0.3 0.61 0.05
0.3 0.35 0.41 0.03
0.35 0.4 0.3 0.02
0.4 0.45 0.22 0.01
0.45 0.5 0.16 0.01
1.75 1.95
8
0.1 0.15 1.48 0.21
0.15 0.2 1.03 0.07
0.2 0.25 0.65 0.04
0.25 0.3 0.44 0.03
0.3 0.35 0.31 0.02
0.35 0.4 0.22 0.02
0.4 0.45 0.18 0.01
0.45 0.5 0.13 0.01
1.95 2.15
8
0.1 0.15 1.26 0.16
0.15 0.2 0.89 0.05
0.2 0.25 0.49 0.04
0.25 0.3 0.29 0.02
0.3 0.35 0.2 0.02
0.35 0.4 0.14 0.01
0.4 0.45 0.11 0.01
0.45 0.5 0.08 0.01
