0.35 0.55
10
0.15 0.2 0.8 0.23
0.2 0.25 0.89 0.13
0.25 0.3 1.1 0.12
0.3 0.35 0.94 0.07
0.35 0.4 0.88 0.06
0.4 0.45 0.77 0.04
0.45 0.5 0.72 0.05
0.5 0.6 0.74 0.04
0.6 0.7 0.64 0.05
0.7 0.8 0.46 0.07
0.55 0.75
11
0.1 0.15 0.82 0.27
0.15 0.2 1.27 0.16
0.2 0.25 1.18 0.09
0.25 0.3 1.07 0.08
0.3 0.35 0.97 0.06
0.35 0.4 0.89 0.05
0.4 0.45 0.75 0.04
0.45 0.5 0.65 0.03
0.5 0.6 0.56 0.03
0.6 0.7 0.44 0.04
0.7 0.8 0.33 0.05
0.75 0.95
10
0.1 0.15 0.99 0.2
0.15 0.2 1.29 0.1
0.2 0.25 1.12 0.08
0.25 0.3 0.99 0.05
0.3 0.35 0.82 0.05
0.35 0.4 0.72 0.04
0.4 0.45 0.64 0.03
0.45 0.5 0.57 0.03
0.5 0.6 0.46 0.03
0.6 0.7 0.3 0.04
0.95 1.15
9
0.1 0.15 1.3 0.21
0.15 0.2 1.39 0.08
0.2 0.25 1.02 0.07
0.25 0.3 0.87 0.05
0.3 0.35 0.69 0.04
0.35 0.4 0.54 0.03
0.4 0.45 0.43 0.02
0.45 0.5 0.35 0.02
0.5 0.6 0.26 0.02
1.15 1.35
8
0.1 0.15 1.36 0.23
0.15 0.2 1.28 0.09
0.2 0.25 0.96 0.06
0.25 0.3 0.73 0.05
0.3 0.35 0.56 0.04
0.35 0.4 0.43 0.03
0.4 0.45 0.3 0.02
0.45 0.5 0.22 0.02
1.35 1.55
8
0.1 0.15 1.31 0.25
0.15 0.2 1.14 0.12
0.2 0.25 0.82 0.07
0.25 0.3 0.62 0.05
0.3 0.35 0.42 0.04
0.35 0.4 0.29 0.02
0.4 0.45 0.21 0.02
0.45 0.5 0.14 0.01
1.55 1.75
8
0.1 0.15 1.34 0.27
0.15 0.2 1.06 0.1
0.2 0.25 0.73 0.05
0.25 0.3 0.49 0.04
0.3 0.35 0.31 0.03
0.35 0.4 0.22 0.02
0.4 0.45 0.14 0.01
0.45 0.5 0.1 0.01
1.75 1.95
8
0.1 0.15 1.28 0.2
0.15 0.2 0.95 0.06
0.2 0.25 0.53 0.04
0.25 0.3 0.32 0.03
0.3 0.35 0.22 0.02
0.35 0.4 0.14 0.02
0.4 0.45 0.09 0.01
0.45 0.5 0.06 0.01
1.95 2.15
8
0.1 0.15 1.12 0.16
0.15 0.2 0.8 0.06
0.2 0.25 0.39 0.03
0.25 0.3 0.23 0.02
0.3 0.35 0.14 0.02
0.35 0.4 0.09 0.01
0.4 0.45 0.05 0.01
0.45 0.5 0.03 0.01
