0.05 0.1
8
0.5 1 0.42 0.06
1 1.5 0.33 0.05
1.5 2 0.29 0.04
2 2.5 0.24 0.04
2.5 3 0.23 0.04
3 3.5 0.19 0.03
3.5 4 0.17 0.03
4 5 0.05 0.02
0.1 0.15
8
0.5 1 0.46 0.07
1 1.5 0.38 0.05
1.5 2 0.21 0.04
2 2.5 0.23 0.04
2.5 3 0.15 0.03
3 3.5 0.11 0.02
3.5 4 0.06 0.02
4 5 0.02 0.01
0.15 0.2
8
0.5 1 0.45 0.08
1 1.5 0.29 0.05
1.5 2 0.24 0.04
2 2.5 0.18 0.04
2.5 3 0.04 0.02
3 3.5 0.04 0.015
3.5 4 0.009 0.007
4 5 0.001 0.002
0.2 0.25
8
0.5 1 0.53 0.1
1 1.5 0.51 0.09
1.5 2 0.3 0.06
2 2.5 0.2 0.04
2.5 3 0.05 0.02
3 3.5 0.009 0.005
3.5 4 0.005 0.004
4 5 0.003 0.003
