0.05 0.1
10
0.5 1 1.65 0.2
1 1.5 1.27 0.13
1.5 2 1.37 0.12
2 2.5 1.05 0.11
2.5 3 1.19 0.11
3 3.5 0.67 0.8
3.5 4 0.56 0.7
4 5 0.3 0.4
5 6.5 0.12 0.2
6.5 8 0.038 0.09
0.1 0.15
10
0.5 1 1.6 0.19
1 1.5 1.6 0.16
1.5 2 1.22 0.13
2 2.5 0.84 0.1
2.5 3 0.61 0.7
3 3.5 0.41 0.5
3.5 4 0.26 0.5
4 5 0.15 0.2
5 6.5 0.034 0.09
6.5 8 0.009 0.03
0.15 0.2
10
0.5 1 1.37 0.19
1 1.5 1.15 0.13
1.5 2 0.66 0.9
2 2.5 0.48 0.8
2.5 3 0.34 0.6
3 3.5 0.12 0.3
3.5 4 0.08 0.2
4 5 0.06 0.2
5 6.5 0.011 0.05
6.5 8 0.003 0.02
0.2 0.25
10
0.5 1 1.24 0.18
1 1.5 0.65 0.11
1.5 2 0.6 0.11
2 2.5 0.49 0.1
2.5 3 0.24 0.6
3 3.5 0.1 0.3
3.5 4 0.04 0.2
4 5 0.05 0.3
5 6.5 0.015 0.12
6.5 8 0.003 0.17
