0.05 0.1
10
0.5 1 0.16 0.06
1 1.5 0.16 0.05
1.5 2 0 0
2 2.5 0 0
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.1 0.15
10
0.5 1 0.21 0.07
1 1.5 0.15 0.04
1.5 2 0.07 0.05
2 2.5 0 0
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.15 0.2
10
0.5 1 0.19 0.07
1 1.5 0.18 0.04
1.5 2 0.05 0.04
2 2.5 0 0
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.2 0.25
10
0.5 1 0.13 0.07
1 1.5 0.14 0.05
1.5 2 0.06 0.03
2 2.5 0.04 0.03
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
