0.35 0.55
10
0.15 0.2 0.131 0.03
0.2 0.25 0.124 0.021
0.25 0.3 0.126 0.022
0.3 0.35 0.17 0.02
0.35 0.4 0.186 0.021
0.4 0.45 0.132 0.017
0.45 0.5 0.112 0.012
0.5 0.6 0.131 0.014
0.6 0.7 0.087 0.013
0.7 0.8 0.061 0.013
0.55 0.75
11
0.1 0.15 0.075 0.027
0.15 0.2 0.115 0.019
0.2 0.25 0.196 0.027
0.25 0.3 0.164 0.018
0.3 0.35 0.153 0.018
0.35 0.4 0.143 0.014
0.4 0.45 0.13 0.013
0.45 0.5 0.119 0.012
0.5 0.6 0.095 0.01
0.6 0.7 0.076 0.011
0.7 0.8 0.055 0.011
0.75 0.95
10
0.1 0.15 0.099 0.025
0.15 0.2 0.2 0.023
0.2 0.25 0.17 0.019
0.25 0.3 0.145 0.015
0.3 0.35 0.134 0.015
0.35 0.4 0.125 0.012
0.4 0.45 0.115 0.012
0.45 0.5 0.094 0.011
0.5 0.6 0.059 0.01
0.6 0.7 0.034 0.006
0.95 1.15
9
0.1 0.15 0.161 0.025
0.15 0.2 0.187 0.021
0.2 0.25 0.178 0.019
0.25 0.3 0.154 0.015
0.3 0.35 0.118 0.012
0.35 0.4 0.091 0.011
0.4 0.45 0.06 0.008
0.45 0.5 0.049 0.006
0.5 0.6 0.034 0.006
1.15 1.35
8
0.1 0.15 0.123 0.02
0.15 0.2 0.16 0.018
0.2 0.25 0.159 0.017
0.25 0.3 0.132 0.015
0.3 0.35 0.084 0.011
0.35 0.4 0.062 0.009
0.4 0.45 0.036 0.006
0.45 0.5 0.026 0.004
1.35 1.55
8
0.1 0.15 0.187 0.027
0.15 0.2 0.198 0.02
0.2 0.25 0.13 0.016
0.25 0.3 0.083 0.011
0.3 0.35 0.067 0.01
0.35 0.4 0.035 0.006
0.4 0.45 0.025 0.005
0.45 0.5 0.019 0.004
1.55 1.75
8
0.1 0.15 0.14 0.022
0.15 0.2 0.151 0.017
0.2 0.25 0.101 0.013
0.25 0.3 0.064 0.009
0.3 0.35 0.046 0.008
0.35 0.4 0.02 0.006
0.4 0.45 0.009 0.003
0.45 0.5 0.006 0.002
1.75 1.95
8
0.1 0.15 0.118 0.019
0.15 0.2 0.163 0.018
0.2 0.25 0.08 0.012
0.25 0.3 0.053 0.009
0.3 0.35 0.035 0.007
0.35 0.4 0.025 0.006
0.4 0.45 0.013 0.004
0.45 0.5 0.007 0.003
1.95 2.15
8
0.1 0.15 0.109 0.017
0.15 0.2 0.104 0.014
0.2 0.25 0.053 0.009
0.25 0.3 0.037 0.008
0.3 0.35 0.018 0.005
0.35 0.4 0.01 0.004
0.4 0.45 0.005 0.003
0.45 0.5 0.002 0.002
