0.05 0.1
10
0.5 1 0.14 0.03
1 1.5 0.18 0.02
1.5 2 0.13 0.02
2 2.5 0.12 0.02
2.5 3 0.092 0.015
3 3.5 0.078 0.014
3.5 4 0.08 0.014
4 5 0.038 0.011
5 6.5 -1 -1
6.5 8 -1 -1
0.1 0.15
10
0.5 1 0.22 0.03
1 1.5 0.17 0.02
1.5 2 0.1 0.02
2 2.5 0.074 0.014
2.5 3 0.08 0.02
3 3.5 0.048 0.013
3.5 4 0.011 0.005
4 5 0.002 0.002
5 6.5 -1 -1
6.5 8 -1 -1
0.15 0.2
10
0.5 1 0.17 0.03
1 1.5 0.1 0.02
1.5 2 0.1 0.02
2 2.5 0.08 0.02
2.5 3 0.034 0.01
3 3.5 0.014 0.005
3.5 4 0.007 0.004
4 5 0.001 0.001
5 6.5 -1 -1
6.5 8 -1 -1
0.2 0.25
10
0.5 1 0.19 0.04
1 1.5 0.19 0.04
1.5 2 0.12 0.03
2 2.5 0.06 0.02
2.5 3 0.019 0.008
3 3.5 0.009 0.005
3.5 4 0.003 0.002
4 5 0.002 0.002
5 6.5 -1 -1
6.5 8 -1 -1
