0.35 0.55
10
0.15 0.2 0.301 0.061
0.2 0.25 0.407 0.041
0.25 0.3 0.514 0.043
0.3 0.35 0.587 0.049
0.35 0.4 0.617 0.037
0.4 0.45 0.622 0.034
0.45 0.5 0.667 0.038
0.5 0.6 0.719 0.039
0.6 0.7 0.62 0.056
0.7 0.8 0.544 0.068
0.55 0.75
11
0.1 0.15 0.221 0.069
0.15 0.2 0.384 0.037
0.2 0.25 0.543 0.059
0.25 0.3 0.567 0.032
0.3 0.35 0.596 0.035
0.35 0.4 0.58 0.037
0.4 0.45 0.588 0.027
0.45 0.5 0.582 0.026
0.5 0.6 0.534 0.031
0.6 0.7 0.398 0.047
0.7 0.8 0.291 0.054
0.75 0.95
10
0.1 0.15 0.284 0.055
0.15 0.2 0.482 0.04
0.2 0.25 0.548 0.031
0.25 0.3 0.525 0.028
0.3 0.35 0.517 0.028
0.35 0.4 0.463 0.021
0.4 0.45 0.423 0.018
0.45 0.5 0.386 0.019
0.5 0.6 0.289 0.026
0.6 0.7 0.185 0.029
0.95 1.15
9
0.1 0.15 0.328 0.05
0.15 0.2 0.505 0.033
0.2 0.25 0.523 0.028
0.25 0.3 0.446 0.026
0.3 0.35 0.383 0.02
0.35 0.4 0.308 0.014
0.4 0.45 0.266 0.012
0.45 0.5 0.211 0.014
0.5 0.6 0.15 0.018
1.15 1.35
8
0.1 0.15 0.368 0.051
0.15 0.2 0.511 0.024
0.2 0.25 0.408 0.023
0.25 0.3 0.318 0.018
0.3 0.35 0.288 0.016
0.35 0.4 0.207 0.015
0.4 0.45 0.158 0.011
0.45 0.5 0.122 0.01
1.35 1.55
8
0.1 0.15 0.337 0.045
0.15 0.2 0.432 0.025
0.2 0.25 0.342 0.017
0.25 0.3 0.236 0.013
0.3 0.35 0.205 0.012
0.35 0.4 0.131 0.01
0.4 0.45 0.094 0.009
0.45 0.5 0.065 0.008
1.55 1.75
8
0.1 0.15 0.332 0.039
0.15 0.2 0.39 0.021
0.2 0.25 0.309 0.017
0.25 0.3 0.191 0.015
0.3 0.35 0.13 0.008
0.35 0.4 0.094 0.007
0.4 0.45 0.065 0.009
0.45 0.5 0.04 0.006
1.75 1.95
8
0.1 0.15 0.299 0.037
0.15 0.2 0.346 0.019
0.2 0.25 0.218 0.012
0.25 0.3 0.15 0.009
0.3 0.35 0.096 0.012
0.35 0.4 0.05 0.006
0.4 0.45 0.031 0.004
0.45 0.5 0.021 0.004
1.95 2.15
8
0.1 0.15 0.216 0.029
0.15 0.2 0.279 0.015
0.2 0.25 0.164 0.011
0.25 0.3 0.093 0.008
0.3 0.35 0.06 0.005
0.35 0.4 0.043 0.004
0.4 0.45 0.024 0.003
0.45 0.5 0.014 0.003
