0.35 0.55
10
0.15 0.2 0.351 0.048
0.2 0.25 0.488 0.044
0.25 0.3 0.549 0.037
0.3 0.35 0.621 0.043
0.35 0.4 0.615 0.033
0.4 0.45 0.678 0.045
0.45 0.5 0.696 0.033
0.5 0.6 0.644 0.035
0.6 0.7 0.616 0.058
0.7 0.8 0.503 0.074
0.55 0.75
11
0.1 0.15 0.225 0.054
0.15 0.2 0.395 0.036
0.2 0.25 0.57 0.045
0.25 0.3 0.615 0.041
0.3 0.35 0.583 0.027
0.35 0.4 0.58 0.028
0.4 0.45 0.523 0.025
0.45 0.5 0.504 0.024
0.5 0.6 0.485 0.029
0.6 0.7 0.34 0.049
0.7 0.8 0.233 0.044
0.75 0.95
10
0.1 0.15 0.276 0.048
0.15 0.2 0.479 0.032
0.2 0.25 0.554 0.035
0.25 0.3 0.542 0.028
0.3 0.35 0.46 0.022
0.35 0.4 0.424 0.02
0.4 0.45 0.362 0.017
0.45 0.5 0.313 0.017
0.5 0.6 0.253 0.021
0.6 0.7 0.165 0.028
0.95 1.15
9
0.1 0.15 0.283 0.037
0.15 0.2 0.494 0.037
0.2 0.25 0.504 0.023
0.25 0.3 0.39 0.02
0.3 0.35 0.346 0.02
0.35 0.4 0.298 0.016
0.4 0.45 0.217 0.015
0.45 0.5 0.173 0.011
0.5 0.6 0.128 0.013
1.15 1.35
8
0.1 0.15 0.32 0.044
0.15 0.2 0.46 0.027
0.2 0.25 0.406 0.019
0.25 0.3 0.332 0.018
0.3 0.35 0.247 0.013
0.35 0.4 0.195 0.012
0.4 0.45 0.142 0.011
0.45 0.5 0.101 0.01
1.35 1.55
8
0.1 0.15 0.357 0.04
0.15 0.2 0.422 0.024
0.2 0.25 0.299 0.016
0.25 0.3 0.232 0.014
0.3 0.35 0.171 0.012
0.35 0.4 0.119 0.009
0.4 0.45 0.078 0.008
0.45 0.5 0.049 0.006
1.55 1.75
8
0.1 0.15 0.31 0.037
0.15 0.2 0.36 0.018
0.2 0.25 0.228 0.013
0.25 0.3 0.171 0.011
0.3 0.35 0.118 0.009
0.35 0.4 0.075 0.007
0.4 0.45 0.047 0.006
0.45 0.5 0.028 0.005
1.75 1.95
8
0.1 0.15 0.306 0.034
0.15 0.2 0.309 0.022
0.2 0.25 0.211 0.014
0.25 0.3 0.117 0.011
0.3 0.35 0.065 0.006
0.35 0.4 0.041 0.005
0.4 0.45 0.024 0.004
0.45 0.5 0.013 0.003
1.95 2.15
8
0.1 0.15 0.268 0.031
0.15 0.2 0.26 0.014
0.2 0.25 0.158 0.018
0.25 0.3 0.072 0.007
0.3 0.35 0.045 0.005
0.35 0.4 0.021 0.004
0.4 0.45 0.012 0.002
0.45 0.5 0.006 0.001
