0.35 0.55
10
0.15 0.2 0.414 0.055
0.2 0.25 0.489 0.048
0.25 0.3 0.479 0.038
0.3 0.35 0.573 0.029
0.35 0.4 0.555 0.043
0.4 0.45 0.545 0.029
0.45 0.5 0.608 0.035
0.5 0.6 0.591 0.03
0.6 0.7 0.513 0.04
0.7 0.8 0.379 0.061
0.55 0.75
11
0.1 0.15 0.277 0.055
0.15 0.2 0.375 0.03
0.2 0.25 0.481 0.028
0.25 0.3 0.532 0.035
0.3 0.35 0.489 0.025
0.35 0.4 0.492 0.029
0.4 0.45 0.487 0.02
0.45 0.5 0.448 0.017
0.5 0.6 0.356 0.025
0.6 0.7 0.253 0.033
0.7 0.8 0.165 0.03
0.75 0.95
10
0.1 0.15 0.279 0.038
0.15 0.2 0.381 0.025
0.2 0.25 0.413 0.035
0.25 0.3 0.445 0.02
0.3 0.35 0.399 0.018
0.35 0.4 0.353 0.015
0.4 0.45 0.321 0.014
0.45 0.5 0.292 0.015
0.5 0.6 0.198 0.02
0.6 0.7 0.111 0.017
0.95 1.15
9
0.1 0.15 0.244 0.028
0.15 0.2 0.401 0.027
0.2 0.25 0.367 0.023
0.25 0.3 0.349 0.019
0.3 0.35 0.281 0.015
0.35 0.4 0.235 0.011
0.4 0.45 0.19 0.01
0.45 0.5 0.144 0.011
0.5 0.6 0.101 0.012
1.15 1.35
8
0.1 0.15 0.258 0.034
0.15 0.2 0.344 0.024
0.2 0.25 0.322 0.017
0.25 0.3 0.25 0.017
0.3 0.35 0.18 0.011
0.35 0.4 0.161 0.009
0.4 0.45 0.127 0.009
0.45 0.5 0.095 0.008
1.35 1.55
8
0.1 0.15 0.237 0.031
0.15 0.2 0.328 0.018
0.2 0.25 0.262 0.015
0.25 0.3 0.19 0.014
0.3 0.35 0.143 0.009
0.35 0.4 0.103 0.008
0.4 0.45 0.061 0.007
0.45 0.5 0.052 0.006
1.55 1.75
8
0.1 0.15 0.216 0.028
0.15 0.2 0.262 0.016
0.2 0.25 0.206 0.012
0.25 0.3 0.143 0.01
0.3 0.35 0.102 0.008
0.35 0.4 0.076 0.006
0.4 0.45 0.042 0.005
0.45 0.5 0.026 0.004
1.75 1.95
8
0.1 0.15 0.226 0.028
0.15 0.2 0.218 0.014
0.2 0.25 0.17 0.012
0.25 0.3 0.107 0.008
0.3 0.35 0.066 0.006
0.35 0.4 0.043 0.004
0.4 0.45 0.026 0.004
0.45 0.5 0.018 0.002
1.95 2.15
8
0.1 0.15 0.168 0.024
0.15 0.2 0.172 0.013
0.2 0.25 0.135 0.012
0.25 0.3 0.061 0.006
0.3 0.35 0.044 0.004
0.35 0.4 0.029 0.004
0.4 0.45 0.018 0.002
0.45 0.5 0.011 0.003
