0.35 0.55
10
0.15 0.2 0.338 0.051
0.2 0.25 0.411 0.037
0.25 0.3 0.479 0.027
0.3 0.35 0.387 0.023
0.35 0.4 0.428 0.034
0.4 0.45 0.463 0.026
0.45 0.5 0.428 0.022
0.5 0.6 0.383 0.022
0.6 0.7 0.377 0.029
0.7 0.8 0.334 0.04
0.55 0.75
11
0.1 0.15 0.223 0.06
0.15 0.2 0.383 0.031
0.2 0.25 0.438 0.028
0.25 0.3 0.429 0.025
0.3 0.35 0.382 0.021
0.35 0.4 0.397 0.024
0.4 0.45 0.361 0.017
0.45 0.5 0.317 0.016
0.5 0.6 0.304 0.017
0.6 0.7 0.269 0.026
0.7 0.8 0.214 0.031
0.75 0.95
10
0.1 0.15 0.243 0.043
0.15 0.2 0.394 0.023
0.2 0.25 0.384 0.025
0.25 0.3 0.35 0.021
0.3 0.35 0.327 0.016
0.35 0.4 0.304 0.015
0.4 0.45 0.267 0.012
0.45 0.5 0.241 0.011
0.5 0.6 0.205 0.013
0.6 0.7 0.158 0.017
0.95 1.15
9
0.1 0.15 0.249 0.032
0.15 0.2 0.364 0.024
0.2 0.25 0.339 0.018
0.25 0.3 0.301 0.016
0.3 0.35 0.246 0.013
0.35 0.4 0.188 0.009
0.4 0.45 0.16 0.007
0.45 0.5 0.144 0.009
0.5 0.6 0.118 0.008
1.15 1.35
8
0.1 0.15 0.266 0.032
0.15 0.2 0.346 0.02
0.2 0.25 0.305 0.017
0.25 0.3 0.257 0.014
0.3 0.35 0.181 0.012
0.35 0.4 0.142 0.008
0.4 0.45 0.115 0.006
0.45 0.5 0.094 0.006
1.35 1.55
8
0.1 0.15 0.251 0.027
0.15 0.2 0.289 0.017
0.2 0.25 0.251 0.013
0.25 0.3 0.19 0.012
0.3 0.35 0.147 0.009
0.35 0.4 0.11 0.007
0.4 0.45 0.089 0.006
0.45 0.5 0.067 0.006
1.55 1.75
8
0.1 0.15 0.257 0.033
0.15 0.2 0.27 0.016
0.2 0.25 0.208 0.013
0.25 0.3 0.158 0.011
0.3 0.35 0.091 0.009
0.35 0.4 0.06 0.005
0.4 0.45 0.046 0.004
0.45 0.5 0.033 0.003
1.75 1.95
8
0.1 0.15 0.227 0.023
0.15 0.2 0.235 0.013
0.2 0.25 0.168 0.01
0.25 0.3 0.129 0.009
0.3 0.35 0.07 0.008
0.35 0.4 0.047 0.004
0.4 0.45 0.037 0.003
0.45 0.5 0.026 0.003
1.95 2.15
8
0.1 0.15 0.197 0.019
0.15 0.2 0.19 0.012
0.2 0.25 0.117 0.009
0.25 0.3 0.064 0.008
0.3 0.35 0.044 0.004
0.35 0.4 0.04 0.004
0.4 0.45 0.025 0.004
0.45 0.5 0.013 0.003
