0.05 0.1
10
0.5 1 0.25 0.04
1 1.5 0.27 0.03
1.5 2 0.25 0.03
2 2.5 0.26 0.03
2.5 3 0.15 0.02
3 3.5 0.16 0.02
3.5 4 0.125 0.014
4 5 0.081 0.009
5 6.5 0.048 0.007
6.5 8 -1 -1
0.1 0.15
10
0.5 1 0.35 0.05
1 1.5 0.31 0.03
1.5 2 0.26 0.03
2 2.5 0.17 0.02
2.5 3 0.14 0.02
3 3.5 0.11 0.02
3.5 4 0.077 0.011
4 5 0.038 0.008
5 6.5 0.006 0.002
6.5 8 -1 -1
0.15 0.2
10
0.5 1 0.38 0.06
1 1.5 0.26 0.03
1.5 2 0.19 0.03
2 2.5 0.18 0.03
2.5 3 0.09 0.02
3 3.5 0.043 0.01
3.5 4 0.02 0.006
4 5 0.011 0.004
5 6.5 0.002 0.001
6.5 8 -1 -1
0.2 0.25
10
0.5 1 0.31 0.05
1 1.5 0.23 0.04
1.5 2 0.24 0.04
2 2.5 0.13 0.03
2.5 3 0.07 0.02
3 3.5 0.027 0.011
3.5 4 0.009 0.005
4 5 0.003 0.005
5 6.5 0.002 0.003
6.5 8 -1 -1
