0.05 0.1
10
0.5 1 0.47 0.06
1 1.5 0.42 0.04
1.5 2 0.48 0.04
2 2.5 0.47 0.04
2.5 3 0.44 0.04
3 3.5 0.28 0.03
3.5 4 0.23 0.03
4 5 0.143 0.014
5 6.5 0.048 0.007
6.5 8 0.021 0.004
0.1 0.15
10
0.5 1 0.44 0.06
1 1.5 0.5 0.05
1.5 2 0.46 0.05
2 2.5 0.32 0.04
2.5 3 0.22 0.03
3 3.5 0.18 0.02
3.5 4 0.09 0.02
4 5 0.05 0.008
5 6.5 0.017 0.003
6.5 8 0.004 0.001
0.15 0.2
10
0.5 1 0.4 0.06
1 1.5 0.34 0.04
1.5 2 0.29 0.03
2 2.5 0.17 0.02
2.5 3 0.1 0.02
3 3.5 0.046 0.011
3.5 4 0.033 0.008
4 5 0.025 0.007
5 6.5 0.005 0.003
6.5 8 0 0
0.2 0.25
10
0.5 1 0.27 0.05
1 1.5 0.17 0.04
1.5 2 0.1 0.03
2 2.5 0.1 0.03
2.5 3 0.05 0.02
3 3.5 0.031 0.01
3.5 4 0.018 0.009
4 5 0.012 0.008
5 6.5 0.005 0.004
6.5 8 0.002 0.007
