0.35 0.55
10
0.15 0.2 0.456 0.067
0.2 0.25 0.56 0.044
0.25 0.3 0.57 0.037
0.3 0.35 0.555 0.025
0.35 0.4 0.565 0.037
0.4 0.45 0.555 0.03
0.45 0.5 0.526 0.027
0.5 0.6 0.56 0.027
0.6 0.7 0.525 0.035
0.7 0.8 0.462 0.049
0.55 0.75
11
0.1 0.15 0.352 0.067
0.15 0.2 0.48 0.035
0.2 0.25 0.513 0.03
0.25 0.3 0.54 0.034
0.3 0.35 0.5 0.027
0.35 0.4 0.457 0.021
0.4 0.45 0.434 0.022
0.45 0.5 0.393 0.017
0.5 0.6 0.346 0.019
0.6 0.7 0.31 0.021
0.7 0.8 0.272 0.033
0.75 0.95
10
0.1 0.15 0.297 0.038
0.15 0.2 0.482 0.032
0.2 0.25 0.464 0.024
0.25 0.3 0.438 0.023
0.3 0.35 0.411 0.019
0.35 0.4 0.361 0.016
0.4 0.45 0.305 0.013
0.45 0.5 0.276 0.012
0.5 0.6 0.236 0.012
0.6 0.7 0.185 0.019
0.95 1.15
9
0.1 0.15 0.33 0.034
0.15 0.2 0.458 0.032
0.2 0.25 0.406 0.019
0.25 0.3 0.356 0.018
0.3 0.35 0.308 0.016
0.35 0.4 0.252 0.012
0.4 0.45 0.219 0.01
0.45 0.5 0.194 0.011
0.5 0.6 0.149 0.01
1.15 1.35
8
0.1 0.15 0.317 0.033
0.15 0.2 0.444 0.031
0.2 0.25 0.36 0.019
0.25 0.3 0.276 0.014
0.3 0.35 0.216 0.013
0.35 0.4 0.174 0.009
0.4 0.45 0.146 0.007
0.45 0.5 0.117 0.007
1.35 1.55
8
0.1 0.15 0.298 0.034
0.15 0.2 0.383 0.023
0.2 0.25 0.304 0.017
0.25 0.3 0.203 0.011
0.3 0.35 0.159 0.011
0.35 0.4 0.123 0.008
0.4 0.45 0.095 0.006
0.45 0.5 0.081 0.006
1.55 1.75
8
0.1 0.15 0.318 0.033
0.15 0.2 0.3 0.017
0.2 0.25 0.241 0.014
0.25 0.3 0.166 0.012
0.3 0.35 0.113 0.008
0.35 0.4 0.094 0.007
0.4 0.45 0.072 0.005
0.45 0.5 0.048 0.005
1.75 1.95
8
0.1 0.15 0.298 0.028
0.15 0.2 0.258 0.014
0.2 0.25 0.209 0.013
0.25 0.3 0.121 0.01
0.3 0.35 0.087 0.007
0.35 0.4 0.068 0.005
0.4 0.45 0.039 0.004
0.45 0.5 0.03 0.003
1.95 2.15
8
0.1 0.15 0.237 0.029
0.15 0.2 0.252 0.012
0.2 0.25 0.16 0.01
0.25 0.3 0.101 0.008
0.3 0.35 0.061 0.006
0.35 0.4 0.045 0.004
0.4 0.45 0.029 0.004
0.45 0.5 0.019 0.002
