0.05 0.1
10
0.5 1 0.27 0.04
1 1.5 0.23 0.03
1.5 2 0.25 0.03
2 2.5 0.28 0.03
2.5 3 0.27 0.03
3 3.5 0.31 0.03
3.5 4 0.36 0.03
4 5 0.39 0.06
5 6.5 -1 -1
6.5 8 -1 -1
0.1 0.15
10
0.5 1 0.3 0.04
1 1.5 0.23 0.03
1.5 2 0.19 0.02
2 2.5 0.22 0.03
2.5 3 0.21 0.03
3 3.5 0.17 0.02
3.5 4 0.15 0.02
4 5 0.14 0.02
5 6.5 -1 -1
6.5 8 -1 -1
0.15 0.2
10
0.5 1 0.26 0.04
1 1.5 0.22 0.03
1.5 2 0.14 0.02
2 2.5 0.12 0.02
2.5 3 0.09 0.02
3 3.5 0.031 0.008
3.5 4 0.035 0.008
4 5 0.029 0.007
5 6.5 -1 -1
6.5 8 -1 -1
0.2 0.25
10
0.5 1 0.21 0.04
1 1.5 0.14 0.03
1.5 2 0.1 0.02
2 2.5 0.07 0.02
2.5 3 0.06 0.02
3 3.5 0.025 0.007
3.5 4 0.022 0.007
4 5 0.011 0.006
5 6.5 -1 -1
6.5 8 -1 -1
