0.35 0.55
10
0.15 0.2 0.301 0.044
0.2 0.25 0.338 0.031
0.25 0.3 0.393 0.026
0.3 0.35 0.401 0.023
0.35 0.4 0.375 0.022
0.4 0.45 0.403 0.024
0.45 0.5 0.409 0.022
0.5 0.6 0.397 0.021
0.6 0.7 0.387 0.031
0.7 0.8 0.342 0.043
0.55 0.75
11
0.1 0.15 0.279 0.066
0.15 0.2 0.377 0.029
0.2 0.25 0.457 0.032
0.25 0.3 0.475 0.026
0.3 0.35 0.445 0.023
0.35 0.4 0.435 0.024
0.4 0.45 0.422 0.018
0.45 0.5 0.408 0.018
0.5 0.6 0.374 0.021
0.6 0.7 0.327 0.026
0.7 0.8 0.267 0.037
0.75 0.95
10
0.1 0.15 0.339 0.052
0.15 0.2 0.463 0.028
0.2 0.25 0.507 0.032
0.25 0.3 0.469 0.023
0.3 0.35 0.41 0.019
0.35 0.4 0.367 0.016
0.4 0.45 0.33 0.013
0.45 0.5 0.301 0.011
0.5 0.6 0.268 0.014
0.6 0.7 0.217 0.021
0.95 1.15
9
0.1 0.15 0.362 0.043
0.15 0.2 0.501 0.029
0.2 0.25 0.45 0.023
0.25 0.3 0.381 0.017
0.3 0.35 0.328 0.015
0.35 0.4 0.272 0.012
0.4 0.45 0.238 0.011
0.45 0.5 0.207 0.009
0.5 0.6 0.171 0.01
1.15 1.35
8
0.1 0.15 0.411 0.049
0.15 0.2 0.484 0.024
0.2 0.25 0.406 0.019
0.25 0.3 0.306 0.014
0.3 0.35 0.255 0.012
0.35 0.4 0.209 0.009
0.4 0.45 0.172 0.008
0.45 0.5 0.135 0.008
1.35 1.55
8
0.1 0.15 0.419 0.044
0.15 0.2 0.469 0.027
0.2 0.25 0.366 0.019
0.25 0.3 0.245 0.014
0.3 0.35 0.185 0.01
0.35 0.4 0.153 0.009
0.4 0.45 0.118 0.006
0.45 0.5 0.093 0.006
1.55 1.75
8
0.1 0.15 0.386 0.042
0.15 0.2 0.398 0.021
0.2 0.25 0.295 0.017
0.25 0.3 0.2 0.012
0.3 0.35 0.147 0.01
0.35 0.4 0.111 0.007
0.4 0.45 0.085 0.006
0.45 0.5 0.065 0.006
1.75 1.95
8
0.1 0.15 0.352 0.034
0.15 0.2 0.342 0.016
0.2 0.25 0.244 0.015
0.25 0.3 0.148 0.009
0.3 0.35 0.103 0.008
0.35 0.4 0.079 0.005
0.4 0.45 0.061 0.005
0.45 0.5 0.041 0.005
1.95 2.15
8
0.1 0.15 0.301 0.028
0.15 0.2 0.289 0.014
0.2 0.25 0.187 0.011
0.25 0.3 0.114 0.008
0.3 0.35 0.075 0.005
0.35 0.4 0.054 0.005
0.4 0.45 0.037 0.004
0.45 0.5 0.027 0.003
