0.35 0.55
10
0.15 0.2 0.201 0.047
0.2 0.25 0.269 0.03
0.25 0.3 0.25 0.024
0.3 0.35 0.234 0.018
0.35 0.4 0.226 0.016
0.4 0.45 0.23 0.02
0.45 0.5 0.214 0.014
0.5 0.6 0.219 0.015
0.6 0.7 0.22 0.019
0.7 0.8 0.194 0.026
0.55 0.75
11
0.1 0.15 0.214 0.055
0.15 0.2 0.237 0.033
0.2 0.25 0.264 0.025
0.25 0.3 0.311 0.024
0.3 0.35 0.276 0.018
0.35 0.4 0.252 0.016
0.4 0.45 0.24 0.014
0.45 0.5 0.214 0.013
0.5 0.6 0.204 0.012
0.6 0.7 0.179 0.017
0.7 0.8 0.139 0.022
0.75 0.95
10
0.1 0.15 0.214 0.044
0.15 0.2 0.298 0.028
0.2 0.25 0.277 0.023
0.25 0.3 0.268 0.021
0.3 0.35 0.246 0.016
0.35 0.4 0.2 0.012
0.4 0.45 0.181 0.011
0.45 0.5 0.147 0.011
0.5 0.6 0.128 0.01
0.6 0.7 0.094 0.011
0.95 1.15
9
0.1 0.15 0.232 0.033
0.15 0.2 0.282 0.024
0.2 0.25 0.248 0.018
0.25 0.3 0.207 0.014
0.3 0.35 0.177 0.012
0.35 0.4 0.155 0.01
0.4 0.45 0.127 0.009
0.45 0.5 0.109 0.008
0.5 0.6 0.082 0.007
1.15 1.35
8
0.1 0.15 0.221 0.029
0.15 0.2 0.245 0.025
0.2 0.25 0.217 0.016
0.25 0.3 0.17 0.013
0.3 0.35 0.14 0.011
0.35 0.4 0.113 0.008
0.4 0.45 0.089 0.007
0.45 0.5 0.071 0.006
1.35 1.55
8
0.1 0.15 0.213 0.031
0.15 0.2 0.274 0.021
0.2 0.25 0.19 0.016
0.25 0.3 0.144 0.011
0.3 0.35 0.113 0.009
0.35 0.4 0.085 0.007
0.4 0.45 0.066 0.006
0.45 0.5 0.052 0.005
1.55 1.75
8
0.1 0.15 0.165 0.024
0.15 0.2 0.206 0.018
0.2 0.25 0.156 0.013
0.25 0.3 0.104 0.009
0.3 0.35 0.089 0.008
0.35 0.4 0.065 0.007
0.4 0.45 0.048 0.005
0.45 0.5 0.036 0.004
1.75 1.95
8
0.1 0.15 0.171 0.02
0.15 0.2 0.192 0.015
0.2 0.25 0.141 0.013
0.25 0.3 0.074 0.009
0.3 0.35 0.056 0.006
0.35 0.4 0.042 0.005
0.4 0.45 0.026 0.004
0.45 0.5 0.017 0.003
1.95 2.15
8
0.1 0.15 0.136 0.017
0.15 0.2 0.133 0.012
0.2 0.25 0.085 0.008
0.25 0.3 0.062 0.007
0.3 0.35 0.045 0.005
0.35 0.4 0.033 0.005
0.4 0.45 0.026 0.004
0.45 0.5 0.017 0.003
