0.35 0.55
10
0.15 0.2 0.379 0.07
0.2 0.25 0.466 0.042
0.25 0.3 0.52 0.041
0.3 0.35 0.502 0.03
0.35 0.4 0.463 0.03
0.4 0.45 0.517 0.041
0.45 0.5 0.543 0.03
0.5 0.6 0.55 0.03
0.6 0.7 0.516 0.046
0.7 0.8 0.435 0.052
0.55 0.75
11
0.1 0.15 0.356 0.086
0.15 0.2 0.486 0.044
0.2 0.25 0.577 0.039
0.25 0.3 0.546 0.032
0.3 0.35 0.47 0.027
0.35 0.4 0.491 0.033
0.4 0.45 0.507 0.025
0.45 0.5 0.495 0.023
0.5 0.6 0.427 0.025
0.6 0.7 0.321 0.036
0.7 0.8 0.26 0.036
0.75 0.95
10
0.1 0.15 0.328 0.051
0.15 0.2 0.516 0.042
0.2 0.25 0.548 0.032
0.25 0.3 0.49 0.027
0.3 0.35 0.429 0.021
0.35 0.4 0.375 0.018
0.4 0.45 0.37 0.02
0.45 0.5 0.334 0.016
0.5 0.6 0.278 0.018
0.6 0.7 0.221 0.024
0.95 1.15
9
0.1 0.15 0.382 0.049
0.15 0.2 0.507 0.03
0.2 0.25 0.431 0.025
0.25 0.3 0.421 0.028
0.3 0.35 0.409 0.021
0.35 0.4 0.32 0.018
0.4 0.45 0.254 0.012
0.45 0.5 0.218 0.011
0.5 0.6 0.174 0.012
1.15 1.35
8
0.1 0.15 0.408 0.049
0.15 0.2 0.512 0.029
0.2 0.25 0.455 0.026
0.25 0.3 0.352 0.02
0.3 0.35 0.253 0.015
0.35 0.4 0.203 0.011
0.4 0.45 0.159 0.009
0.45 0.5 0.133 0.008
1.35 1.55
8
0.1 0.15 0.427 0.052
0.15 0.2 0.456 0.026
0.2 0.25 0.348 0.02
0.25 0.3 0.268 0.017
0.3 0.35 0.194 0.013
0.35 0.4 0.142 0.01
0.4 0.45 0.114 0.008
0.45 0.5 0.087 0.007
1.55 1.75
8
0.1 0.15 0.37 0.043
0.15 0.2 0.394 0.024
0.2 0.25 0.304 0.019
0.25 0.3 0.21 0.015
0.3 0.35 0.134 0.011
0.35 0.4 0.1 0.008
0.4 0.45 0.075 0.007
0.45 0.5 0.053 0.006
1.75 1.95
8
0.1 0.15 0.36 0.034
0.15 0.2 0.318 0.019
0.2 0.25 0.23 0.015
0.25 0.3 0.125 0.013
0.3 0.35 0.086 0.006
0.35 0.4 0.077 0.006
0.4 0.45 0.06 0.006
0.45 0.5 0.04 0.005
1.95 2.15
8
0.1 0.15 0.252 0.024
0.15 0.2 0.26 0.016
0.2 0.25 0.204 0.012
0.25 0.3 0.113 0.013
0.3 0.35 0.064 0.006
0.35 0.4 0.045 0.004
0.4 0.45 0.035 0.004
0.45 0.5 0.026 0.004
