0.35 0.55
10
0.15 0.2 0.324 0.065
0.2 0.25 0.373 0.037
0.25 0.3 0.415 0.029
0.3 0.35 0.406 0.03
0.35 0.4 0.431 0.032
0.4 0.45 0.486 0.032
0.45 0.5 0.496 0.026
0.5 0.6 0.474 0.03
0.6 0.7 0.429 0.045
0.7 0.8 0.3 0.05
0.55 0.75
11
0.1 0.15 0.213 0.066
0.15 0.2 0.381 0.038
0.2 0.25 0.403 0.028
0.25 0.3 0.433 0.034
0.3 0.35 0.422 0.023
0.35 0.4 0.415 0.025
0.4 0.45 0.398 0.019
0.45 0.5 0.375 0.018
0.5 0.6 0.319 0.024
0.6 0.7 0.221 0.032
0.7 0.8 0.154 0.032
0.75 0.95
10
0.1 0.15 0.244 0.044
0.15 0.2 0.343 0.027
0.2 0.25 0.409 0.031
0.25 0.3 0.384 0.025
0.3 0.35 0.332 0.02
0.35 0.4 0.295 0.018
0.4 0.45 0.295 0.015
0.45 0.5 0.272 0.014
0.5 0.6 0.208 0.019
0.6 0.7 0.128 0.023
0.95 1.15
9
0.1 0.15 0.255 0.039
0.15 0.2 0.339 0.026
0.2 0.25 0.373 0.022
0.25 0.3 0.306 0.018
0.3 0.35 0.265 0.015
0.35 0.4 0.219 0.012
0.4 0.45 0.199 0.011
0.45 0.5 0.154 0.011
0.5 0.6 0.1 0.014
1.15 1.35
8
0.1 0.15 0.244 0.035
0.15 0.2 0.332 0.025
0.2 0.25 0.307 0.019
0.25 0.3 0.244 0.014
0.3 0.35 0.177 0.01
0.35 0.4 0.152 0.009
0.4 0.45 0.127 0.008
0.45 0.5 0.098 0.009
1.35 1.55
8
0.1 0.15 0.272 0.033
0.15 0.2 0.27 0.017
0.2 0.25 0.237 0.015
0.25 0.3 0.185 0.014
0.3 0.35 0.128 0.009
0.35 0.4 0.103 0.007
0.4 0.45 0.074 0.007
0.45 0.5 0.049 0.006
1.55 1.75
8
0.1 0.15 0.22 0.027
0.15 0.2 0.254 0.019
0.2 0.25 0.227 0.017
0.25 0.3 0.15 0.012
0.3 0.35 0.118 0.008
0.35 0.4 0.084 0.008
0.4 0.45 0.05 0.006
0.45 0.5 0.036 0.005
1.75 1.95
8
0.1 0.15 0.212 0.023
0.15 0.2 0.235 0.016
0.2 0.25 0.157 0.012
0.25 0.3 0.101 0.008
0.3 0.35 0.074 0.007
0.35 0.4 0.046 0.005
0.4 0.45 0.029 0.004
0.45 0.5 0.021 0.004
1.95 2.15
8
0.1 0.15 0.17 0.022
0.15 0.2 0.157 0.011
0.2 0.25 0.117 0.01
0.25 0.3 0.069 0.006
0.3 0.35 0.045 0.005
0.35 0.4 0.03 0.004
0.4 0.45 0.021 0.003
0.45 0.5 0.013 0.003
