0.05 0.1
10
0.5 1 0.38 0.05
1 1.5 0.35 0.04
1.5 2 0.34 0.04
2 2.5 0.27 0.03
2.5 3 0.17 0.02
3 3.5 0.14 0.02
3.5 4 0.11 0.02
4 5 0.048 0.009
5 6.5 0.02 0.004
6.5 8 0.003 0.002
0.1 0.15
10
0.5 1 0.48 0.07
1 1.5 0.39 0.04
1.5 2 0.24 0.03
2 2.5 0.19 0.03
2.5 3 0.14 0.02
3 3.5 0.095 0.015
3.5 4 0.066 0.012
4 5 0.032 0.007
5 6.5 0.008 0.002
6.5 8 0.001 0
0.15 0.2
10
0.5 1 0.49 0.07
1 1.5 0.25 0.04
1.5 2 0.19 0.03
2 2.5 0.12 0.02
2.5 3 0.064 0.013
3 3.5 0.063 0.014
3.5 4 0.022 0.007
4 5 0.007 0.003
5 6.5 0.001 0.001
6.5 8 0 0
0.2 0.25
10
0.5 1 0.29 0.05
1 1.5 0.26 0.04
1.5 2 0.16 0.04
2 2.5 0.11 0.03
2.5 3 0.028 0.012
3 3.5 0.016 0.007
3.5 4 0.013 0.006
4 5 0.004 0.004
5 6.5 0 0.001
6.5 8 0 0.004
