0.35 0.55
10
0.15 0.2 0.296 0.045
0.2 0.25 0.354 0.03
0.25 0.3 0.454 0.038
0.3 0.35 0.503 0.036
0.35 0.4 0.469 0.027
0.4 0.45 0.484 0.027
0.45 0.5 0.515 0.03
0.5 0.6 0.546 0.032
0.6 0.7 0.439 0.048
0.7 0.8 0.315 0.054
0.55 0.75
11
0.1 0.15 0.261 0.061
0.15 0.2 0.372 0.026
0.2 0.25 0.477 0.046
0.25 0.3 0.476 0.027
0.3 0.35 0.465 0.026
0.35 0.4 0.432 0.027
0.4 0.45 0.424 0.021
0.45 0.5 0.407 0.02
0.5 0.6 0.333 0.025
0.6 0.7 0.227 0.03
0.7 0.8 0.147 0.028
0.75 0.95
10
0.1 0.15 0.302 0.048
0.15 0.2 0.41 0.028
0.2 0.25 0.443 0.024
0.25 0.3 0.437 0.029
0.3 0.35 0.381 0.021
0.35 0.4 0.347 0.017
0.4 0.45 0.28 0.017
0.45 0.5 0.242 0.014
0.5 0.6 0.18 0.018
0.6 0.7 0.104 0.019
0.95 1.15
9
0.1 0.15 0.319 0.041
0.15 0.2 0.412 0.021
0.2 0.25 0.42 0.031
0.25 0.3 0.354 0.022
0.3 0.35 0.271 0.015
0.35 0.4 0.221 0.012
0.4 0.45 0.171 0.012
0.45 0.5 0.114 0.013
0.5 0.6 0.073 0.01
1.15 1.35
8
0.1 0.15 0.32 0.042
0.15 0.2 0.428 0.024
0.2 0.25 0.344 0.021
0.25 0.3 0.245 0.016
0.3 0.35 0.198 0.011
0.35 0.4 0.14 0.01
0.4 0.45 0.103 0.011
0.45 0.5 0.072 0.008
1.35 1.55
8
0.1 0.15 0.324 0.041
0.15 0.2 0.385 0.024
0.2 0.25 0.283 0.018
0.25 0.3 0.179 0.011
0.3 0.35 0.15 0.01
0.35 0.4 0.087 0.009
0.4 0.45 0.058 0.008
0.45 0.5 0.036 0.006
1.55 1.75
8
0.1 0.15 0.311 0.038
0.15 0.2 0.312 0.019
0.2 0.25 0.234 0.016
0.25 0.3 0.142 0.012
0.3 0.35 0.101 0.008
0.35 0.4 0.063 0.006
0.4 0.45 0.038 0.008
0.45 0.5 0.021 0.004
1.75 1.95
8
0.1 0.15 0.281 0.032
0.15 0.2 0.292 0.017
0.2 0.25 0.193 0.013
0.25 0.3 0.093 0.011
0.3 0.35 0.051 0.006
0.35 0.4 0.034 0.004
0.4 0.45 0.02 0.004
0.45 0.5 0.012 0.003
1.95 2.15
8
0.1 0.15 0.205 0.025
0.15 0.2 0.253 0.016
0.2 0.25 0.121 0.012
0.25 0.3 0.061 0.008
0.3 0.35 0.032 0.004
0.35 0.4 0.022 0.003
0.4 0.45 0.01 0.002
0.45 0.5 0.005 0.002
