0.05 0.1
10
0.5 1 0.17 0.19
1 1.5 0.1 0.09
1.5 2 0.05 0.08
2 2.5 0.07 0.12
2.5 3 0.07 0.08
3 3.5 0.08 0.1
3.5 4 0.02 0.08
4 5 0.03 0.15
5 6.5 0.005 0.092
6.5 8 0.002 0.127
0.1 0.15
10
0.5 1 0.01 0.03
1 1.5 0.11 0.08
1.5 2 0.07 0.08
2 2.5 0.06 0.06
2.5 3 0.07 0.07
3 3.5 0.02 0.03
3.5 4 0.039 0.045
4 5 0.064 0.075
5 6.5 0.011 0.026
6.5 8 0.005 0.016
0.15 0.2
10
0.5 1 0.1 0.14
1 1.5 0.16 0.11
1.5 2 0.15 0.11
2 2.5 0.06 0.07
2.5 3 0.013 0.032
3 3.5 0.051 0.076
3.5 4 0.028 0.044
4 5 0.011 0.024
5 6.5 0.006 0.015
6.5 8 0 0
0.2 0.25
10
0.5 1 0.1 0.17
1 1.5 0.08 0.13
1.5 2 0.02 0.09
2 2.5 0.13 0.22
2.5 3 0.01 0.02
3 3.5 0.079 0.116
3.5 4 0.004 0.016
4 5 0 0.004
5 6.5 0.001 0.013
6.5 8 0 0.004
