0.05 0.1
10
0.5 1 0.32 0.04
1 1.5 0.44 0.03
1.5 2 0.37 0.03
2 2.5 0.32 0.02
2.5 3 0.29 0.02
3 3.5 0.29 0.02
3.5 4 0.22 0.02
4 5 0.138 0.011
5 6.5 0.071 0.006
6.5 8 0.03 0.004
0.1 0.15
10
0.5 1 0.34 0.04
1 1.5 0.44 0.04
1.5 2 0.35 0.03
2 2.5 0.33 0.03
2.5 3 0.25 0.02
3 3.5 0.21 0.02
3.5 4 0.15 0.015
4 5 0.084 0.011
5 6.5 0.021 0.004
6.5 8 0.004 0.001
0.15 0.2
10
0.5 1 0.44 0.05
1 1.5 0.32 0.03
1.5 2 0.27 0.03
2 2.5 0.23 0.03
2.5 3 0.121 0.015
3 3.5 0.093 0.014
3.5 4 0.036 0.007
4 5 0.028 0.005
5 6.5 0.004 0.001
6.5 8 0.001 0
0.2 0.25
10
0.5 1 0.33 0.05
1 1.5 0.36 0.05
1.5 2 0.25 0.04
2 2.5 0.18 0.03
2.5 3 0.08 0.02
3 3.5 0.038 0.009
3.5 4 0.017 0.006
4 5 0.007 0.004
5 6.5 0.001 0.001
6.5 8 0 0.004
