0.35 0.55
10
0.15 0.2 0.41 0.122
0.2 0.25 0.265 0.073
0.25 0.3 0.318 0.075
0.3 0.35 0.369 0.055
0.35 0.4 0.404 0.055
0.4 0.45 0.411 0.051
0.45 0.5 0.461 0.055
0.5 0.6 0.487 0.052
0.6 0.7 0.422 0.055
0.7 0.8 0.399 0.058
0.55 0.75
11
0.1 0.15 0.206 0.094
0.15 0.2 0.158 0.055
0.2 0.25 0.327 0.058
0.25 0.3 0.479 0.071
0.3 0.35 0.316 0.042
0.35 0.4 0.335 0.044
0.4 0.45 0.339 0.042
0.45 0.5 0.284 0.039
0.5 0.6 0.288 0.036
0.6 0.7 0.233 0.042
0.7 0.8 0.19 0.034
0.75 0.95
10
0.1 0.15 0.235 0.076
0.15 0.2 0.374 0.068
0.2 0.25 0.328 0.051
0.25 0.3 0.356 0.053
0.3 0.35 0.303 0.041
0.35 0.4 0.22 0.032
0.4 0.45 0.165 0.023
0.45 0.5 0.169 0.026
0.5 0.6 0.163 0.023
0.6 0.7 0.143 0.024
0.95 1.15
9
0.1 0.15 0.171 0.047
0.15 0.2 0.25 0.056
0.2 0.25 0.278 0.046
0.25 0.3 0.226 0.04
0.3 0.35 0.186 0.03
0.35 0.4 0.141 0.021
0.4 0.45 0.179 0.03
0.45 0.5 0.149 0.022
0.5 0.6 0.117 0.02
1.15 1.35
8
0.1 0.15 0.191 0.066
0.15 0.2 0.396 0.061
0.2 0.25 0.288 0.046
0.25 0.3 0.213 0.036
0.3 0.35 0.151 0.026
0.35 0.4 0.109 0.021
0.4 0.45 0.077 0.016
0.45 0.5 0.057 0.014
1.35 1.55
8
0.1 0.15 0.129 0.037
0.15 0.2 0.263 0.051
0.2 0.25 0.248 0.044
0.25 0.3 0.137 0.025
0.3 0.35 0.127 0.025
0.35 0.4 0.101 0.02
0.4 0.45 0.084 0.019
0.45 0.5 0.059 0.015
1.55 1.75
8
0.1 0.15 0.29 0.067
0.15 0.2 0.254 0.05
0.2 0.25 0.101 0.022
0.25 0.3 0.141 0.031
0.3 0.35 0.11 0.025
0.35 0.4 0.069 0.018
0.4 0.45 0.045 0.014
0.45 0.5 0.031 0.011
1.75 1.95
8
0.1 0.15 0.184 0.045
0.15 0.2 0.208 0.04
0.2 0.25 0.156 0.034
0.25 0.3 0.068 0.022
0.3 0.35 0.049 0.016
0.35 0.4 0.044 0.016
0.4 0.45 0.025 0.012
0.45 0.5 0.013 0.009
1.95 2.15
8
0.1 0.15 0.125 0.034
0.15 0.2 0.145 0.033
0.2 0.25 0.115 0.031
0.25 0.3 0.047 0.018
0.3 0.35 0.026 0.011
0.35 0.4 0.043 0.02
0.4 0.45 0.023 0.013
0.45 0.5 0.013 0.01
