0.05 0.1
10
0.5 1 0.14 0.04
1 1.5 0.09 0.02
1.5 2 0.118 0.015
2 2.5 0.32 0.08
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.1 0.15
10
0.5 1 0.1 0.03
1 1.5 0.19 0.04
1.5 2 0.22 0.03
2 2.5 0.31 0.04
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.15 0.2
10
0.5 1 0.17 0.05
1 1.5 0.13 0.03
1.5 2 0.14 0.03
2 2.5 0.17 0.03
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.2 0.25
10
0.5 1 0.1 0.04
1 1.5 0.06 0.02
1.5 2 0.042 0.014
2 2.5 0.031 0.013
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
