0.35 0.55
10
0.15 0.2 0.354 0.072
0.2 0.25 0.48 0.049
0.25 0.3 0.569 0.056
0.3 0.35 0.683 0.056
0.35 0.4 0.667 0.037
0.4 0.45 0.741 0.071
0.45 0.5 0.817 0.043
0.5 0.6 0.828 0.047
0.6 0.7 0.793 0.078
0.7 0.8 0.619 0.098
0.55 0.75
11
0.1 0.15 0.18 0.066
0.15 0.2 0.406 0.049
0.2 0.25 0.563 0.045
0.25 0.3 0.653 0.056
0.3 0.35 0.663 0.034
0.35 0.4 0.661 0.041
0.4 0.45 0.666 0.037
0.45 0.5 0.613 0.034
0.5 0.6 0.57 0.037
0.6 0.7 0.435 0.048
0.7 0.8 0.344 0.055
0.75 0.95
10
0.1 0.15 0.265 0.057
0.15 0.2 0.527 0.043
0.2 0.25 0.544 0.033
0.25 0.3 0.562 0.042
0.3 0.35 0.566 0.031
0.35 0.4 0.507 0.026
0.4 0.45 0.422 0.021
0.45 0.5 0.395 0.021
0.5 0.6 0.326 0.027
0.6 0.7 0.212 0.037
0.95 1.15
9
0.1 0.15 0.292 0.046
0.15 0.2 0.525 0.037
0.2 0.25 0.467 0.028
0.25 0.3 0.475 0.027
0.3 0.35 0.36 0.024
0.35 0.4 0.285 0.017
0.4 0.45 0.255 0.014
0.45 0.5 0.222 0.016
0.5 0.6 0.154 0.018
1.15 1.35
8
0.1 0.15 0.355 0.046
0.15 0.2 0.442 0.031
0.2 0.25 0.418 0.023
0.25 0.3 0.334 0.021
0.3 0.35 0.253 0.015
0.35 0.4 0.219 0.013
0.4 0.45 0.176 0.013
0.45 0.5 0.127 0.012
1.35 1.55
8
0.1 0.15 0.333 0.049
0.15 0.2 0.474 0.03
0.2 0.25 0.355 0.022
0.25 0.3 0.242 0.017
0.3 0.35 0.197 0.014
0.35 0.4 0.142 0.011
0.4 0.45 0.102 0.009
0.45 0.5 0.075 0.008
1.55 1.75
8
0.1 0.15 0.301 0.039
0.15 0.2 0.368 0.025
0.2 0.25 0.27 0.021
0.25 0.3 0.172 0.013
0.3 0.35 0.138 0.011
0.35 0.4 0.099 0.009
0.4 0.45 0.064 0.008
0.45 0.5 0.037 0.007
1.75 1.95
8
0.1 0.15 0.321 0.038
0.15 0.2 0.305 0.024
0.2 0.25 0.212 0.017
0.25 0.3 0.129 0.012
0.3 0.35 0.089 0.008
0.35 0.4 0.06 0.006
0.4 0.45 0.037 0.006
0.45 0.5 0.018 0.004
1.95 2.15
8
0.1 0.15 0.245 0.032
0.15 0.2 0.244 0.017
0.2 0.25 0.166 0.016
0.25 0.3 0.088 0.01
0.3 0.35 0.062 0.007
0.35 0.4 0.04 0.006
0.4 0.45 0.025 0.005
0.45 0.5 0.012 0.004
