0.35 0.55
10
0.15 0.2 0.407 0.066
0.2 0.25 0.559 0.038
0.25 0.3 0.667 0.053
0.3 0.35 0.662 0.038
0.35 0.4 0.723 0.047
0.4 0.45 0.758 0.046
0.45 0.5 0.779 0.038
0.5 0.6 0.761 0.044
0.6 0.7 0.739 0.076
0.7 0.8 0.569 0.091
0.55 0.75
11
0.1 0.15 0.298 0.074
0.15 0.2 0.419 0.035
0.2 0.25 0.579 0.041
0.25 0.3 0.621 0.039
0.3 0.35 0.607 0.028
0.35 0.4 0.622 0.038
0.4 0.45 0.646 0.029
0.45 0.5 0.587 0.028
0.5 0.6 0.501 0.035
0.6 0.7 0.361 0.053
0.7 0.8 0.227 0.043
0.75 0.95
10
0.1 0.15 0.292 0.047
0.15 0.2 0.469 0.041
0.2 0.25 0.548 0.034
0.25 0.3 0.598 0.038
0.3 0.35 0.519 0.022
0.35 0.4 0.439 0.018
0.4 0.45 0.392 0.018
0.45 0.5 0.346 0.016
0.5 0.6 0.269 0.022
0.6 0.7 0.178 0.029
0.95 1.15
9
0.1 0.15 0.291 0.046
0.15 0.2 0.521 0.043
0.2 0.25 0.519 0.024
0.25 0.3 0.404 0.019
0.3 0.35 0.341 0.017
0.35 0.4 0.288 0.014
0.4 0.45 0.245 0.012
0.45 0.5 0.201 0.014
0.5 0.6 0.137 0.017
1.15 1.35
8
0.1 0.15 0.298 0.041
0.15 0.2 0.474 0.031
0.2 0.25 0.438 0.022
0.25 0.3 0.332 0.017
0.3 0.35 0.26 0.015
0.35 0.4 0.173 0.015
0.4 0.45 0.139 0.009
0.45 0.5 0.104 0.009
1.35 1.55
8
0.1 0.15 0.354 0.049
0.15 0.2 0.433 0.025
0.2 0.25 0.356 0.019
0.25 0.3 0.241 0.014
0.3 0.35 0.178 0.011
0.35 0.4 0.137 0.011
0.4 0.45 0.089 0.01
0.45 0.5 0.058 0.009
1.55 1.75
8
0.1 0.15 0.301 0.039
0.15 0.2 0.37 0.023
0.2 0.25 0.274 0.02
0.25 0.3 0.19 0.013
0.3 0.35 0.101 0.011
0.35 0.4 0.062 0.005
0.4 0.45 0.046 0.005
0.45 0.5 0.029 0.005
1.75 1.95
8
0.1 0.15 0.292 0.036
0.15 0.2 0.332 0.019
0.2 0.25 0.192 0.016
0.25 0.3 0.116 0.01
0.3 0.35 0.063 0.008
0.35 0.4 0.041 0.004
0.4 0.45 0.026 0.004
0.45 0.5 0.016 0.003
1.95 2.15
8
0.1 0.15 0.223 0.028
0.15 0.2 0.246 0.016
0.2 0.25 0.14 0.015
0.25 0.3 0.073 0.006
0.3 0.35 0.046 0.006
0.35 0.4 0.031 0.004
0.4 0.45 0.015 0.004
0.45 0.5 0.007 0.002
