0.05 0.1
10
0.5 1 0.2 0.08
1 1.5 0.32 0.07
1.5 2 0.41 0.08
2 2.5 0.39 0.12
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.1 0.15
10
0.5 1 0.28 0.09
1 1.5 0.3 0.07
1.5 2 0.53 0.09
2 2.5 0.44 0.08
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.15 0.2
10
0.5 1 0.19 0.08
1 1.5 0.27 0.06
1.5 2 0.25 0.06
2 2.5 0.24 0.06
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.2 0.25
10
0.5 1 0.31 0.13
1 1.5 0.12 0.05
1.5 2 0.15 0.05
2 2.5 0.1 0.04
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
