0.05 0.1
10
0.5 1 0.22 0.04
1 1.5 0.24 0.03
1.5 2 0.23 0.02
2 2.5 0.26 0.03
2.5 3 0.35 0.03
3 3.5 0.37 0.02
3.5 4 0.35 0.02
4 5 0.41 0.02
5 6.5 0.35 0.02
6.5 8 0 0
0.1 0.15
10
0.5 1 0.23 0.04
1 1.5 0.18 0.03
1.5 2 0.24 0.03
2 2.5 0.23 0.03
2.5 3 0.29 0.03
3 3.5 0.28 0.02
3.5 4 0.22 0.02
4 5 0.2 0.02
5 6.5 0.116 0.009
6.5 8 0 0
0.15 0.2
10
0.5 1 0.18 0.04
1 1.5 0.17 0.02
1.5 2 0.15 0.02
2 2.5 0.16 0.02
2.5 3 0.15 0.02
3 3.5 0.14 0.02
3.5 4 0.094 0.011
4 5 0.074 0.009
5 6.5 0.036 0.005
6.5 8 0 0
0.2 0.25
10
0.5 1 0.28 0.05
1 1.5 0.2 0.04
1.5 2 0.16 0.03
2 2.5 0.14 0.03
2.5 3 0.12 0.02
3 3.5 0.064 0.011
3.5 4 0.049 0.009
4 5 0.045 0.008
5 6.5 0.028 0.007
6.5 8 0 0
