0.05 0.1
10
0.5 1 0.49 0.05
1 1.5 0.46 0.04
1.5 2 0.52 0.03
2 2.5 0.47 0.03
2.5 3 0.46 0.03
3 3.5 0.48 0.03
3.5 4 0.42 0.02
4 5 0.26 0.02
5 6.5 0.199 0.01
6.5 8 0.136 0.009
0.1 0.15
10
0.5 1 0.62 0.07
1 1.5 0.59 0.05
1.5 2 0.47 0.04
2 2.5 0.46 0.04
2.5 3 0.35 0.03
3 3.5 0.26 0.02
3.5 4 0.2 0.02
4 5 0.14 0.013
5 6.5 0.07 0.007
6.5 8 0.025 0.004
0.15 0.2
10
0.5 1 0.55 0.06
1 1.5 0.42 0.04
1.5 2 0.35 0.03
2 2.5 0.25 0.03
2.5 3 0.19 0.02
3 3.5 0.131 0.015
3.5 4 0.081 0.01
4 5 0.052 0.007
5 6.5 0.018 0.003
6.5 8 0.004 0.001
0.2 0.25
10
0.5 1 0.32 0.04
1 1.5 0.18 0.03
1.5 2 0.16 0.03
2 2.5 0.15 0.03
2.5 3 0.09 0.02
3 3.5 0.067 0.013
3.5 4 0.046 0.01
4 5 0.023 0.006
5 6.5 0.007 0.002
6.5 8 0.002 0.002
