0.35 0.55
10
0.15 0.2 0.156 0.027
0.2 0.25 0.203 0.025
0.25 0.3 0.226 0.025
0.3 0.35 0.282 0.034
0.35 0.4 0.297 0.024
0.4 0.45 0.308 0.025
0.45 0.5 0.314 0.024
0.5 0.6 0.297 0.027
0.6 0.7 0.199 0.03
0.7 0.8 0.112 0.025
0.55 0.75
11
0.1 0.15 0.189 0.046
0.15 0.2 0.253 0.029
0.2 0.25 0.318 0.031
0.25 0.3 0.377 0.037
0.3 0.35 0.285 0.025
0.35 0.4 0.307 0.032
0.4 0.45 0.305 0.022
0.45 0.5 0.268 0.021
0.5 0.6 0.186 0.024
0.6 0.7 0.116 0.021
0.7 0.8 0.054 0.019
0.75 0.95
10
0.1 0.15 0.245 0.038
0.15 0.2 0.337 0.032
0.2 0.25 0.367 0.032
0.25 0.3 0.355 0.027
0.3 0.35 0.253 0.021
0.35 0.4 0.216 0.017
0.4 0.45 0.18 0.017
0.45 0.5 0.137 0.014
0.5 0.6 0.094 0.012
0.6 0.7 0.052 0.01
0.95 1.15
9
0.1 0.15 0.229 0.036
0.15 0.2 0.385 0.033
0.2 0.25 0.324 0.027
0.25 0.3 0.244 0.022
0.3 0.35 0.169 0.019
0.35 0.4 0.128 0.012
0.4 0.45 0.084 0.011
0.45 0.5 0.059 0.009
0.5 0.6 0.037 0.006
1.15 1.35
8
0.1 0.15 0.239 0.034
0.15 0.2 0.328 0.03
0.2 0.25 0.269 0.023
0.25 0.3 0.197 0.02
0.3 0.35 0.128 0.017
0.35 0.4 0.073 0.009
0.4 0.45 0.051 0.006
0.45 0.5 0.033 0.006
1.35 1.55
8
0.1 0.15 0.214 0.03
0.15 0.2 0.334 0.034
0.2 0.25 0.255 0.032
0.25 0.3 0.112 0.013
0.3 0.35 0.076 0.009
0.35 0.4 0.054 0.008
0.4 0.45 0.035 0.007
0.45 0.5 0.021 0.005
1.55 1.75
8
0.1 0.15 0.224 0.033
0.15 0.2 0.304 0.026
0.2 0.25 0.176 0.019
0.25 0.3 0.113 0.013
0.3 0.35 0.052 0.009
0.35 0.4 0.026 0.006
0.4 0.45 0.012 0.004
0.45 0.5 0.005 0.002
1.75 1.95
8
0.1 0.15 0.23 0.032
0.15 0.2 0.235 0.021
0.2 0.25 0.147 0.017
0.25 0.3 0.094 0.012
0.3 0.35 0.046 0.011
0.35 0.4 0.014 0.005
0.4 0.45 0.006 0.002
0.45 0.5 0.004 0.002
1.95 2.15
8
0.1 0.15 0.228 0.027
0.15 0.2 0.189 0.02
0.2 0.25 0.084 0.016
0.25 0.3 0.04 0.008
0.3 0.35 0.015 0.005
0.35 0.4 0.008 0.003
0.4 0.45 0.006 0.003
0.45 0.5 0.003 0.002
