0.05 0.1
10
0.5 1 0.15 0.03
1 1.5 0.14 0.02
1.5 2 0.14 0.02
2 2.5 0.08 0.02
2.5 3 0.104 0.013
3 3.5 0.067 0.011
3.5 4 0.067 0.009
4 5 0.045 0.007
5 6.5 0.01 0.003
6.5 8 0 0
0.1 0.15
10
0.5 1 0.17 0.03
1 1.5 0.15 0.02
1.5 2 0.12 0.02
2 2.5 0.11 0.02
2.5 3 0.087 0.011
3 3.5 0.056 0.011
3.5 4 0.039 0.007
4 5 0.025 0.005
5 6.5 0.005 0.002
6.5 8 0 0
0.15 0.2
10
0.5 1 0.16 0.03
1 1.5 0.1 0.02
1.5 2 0.12 0.02
2 2.5 0.08 0.02
2.5 3 0.068 0.012
3 3.5 0.044 0.01
3.5 4 0.026 0.006
4 5 0.011 0.003
5 6.5 0.001 0.001
6.5 8 0 0
0.2 0.25
10
0.5 1 0.18 0.04
1 1.5 0.21 0.04
1.5 2 0.16 0.04
2 2.5 0.13 0.03
2.5 3 0.06 0.02
3 3.5 0.024 0.008
3.5 4 0.008 0.004
4 5 0.003 0.002
5 6.5 0 0.002
6.5 8 0 0
