0.35 0.55
10
0.15 0.2 0.342 0.053
0.2 0.25 0.442 0.037
0.25 0.3 0.516 0.032
0.3 0.35 0.47 0.031
0.35 0.4 0.485 0.027
0.4 0.45 0.485 0.025
0.45 0.5 0.44 0.022
0.5 0.6 0.431 0.025
0.6 0.7 0.415 0.034
0.7 0.8 0.398 0.041
0.55 0.75
11
0.1 0.15 0.275 0.075
0.15 0.2 0.353 0.028
0.2 0.25 0.389 0.029
0.25 0.3 0.443 0.03
0.3 0.35 0.447 0.028
0.35 0.4 0.371 0.015
0.4 0.45 0.374 0.02
0.45 0.5 0.374 0.017
0.5 0.6 0.337 0.02
0.6 0.7 0.287 0.027
0.7 0.8 0.24 0.034
0.75 0.95
10
0.1 0.15 0.313 0.054
0.15 0.2 0.404 0.023
0.2 0.25 0.378 0.031
0.25 0.3 0.402 0.021
0.3 0.35 0.339 0.015
0.35 0.4 0.296 0.014
0.4 0.45 0.291 0.013
0.45 0.5 0.249 0.014
0.5 0.6 0.217 0.014
0.6 0.7 0.171 0.018
0.95 1.15
9
0.1 0.15 0.253 0.037
0.15 0.2 0.356 0.026
0.2 0.25 0.373 0.021
0.25 0.3 0.321 0.018
0.3 0.35 0.265 0.013
0.35 0.4 0.214 0.01
0.4 0.45 0.187 0.01
0.45 0.5 0.157 0.009
0.5 0.6 0.126 0.009
1.15 1.35
8
0.1 0.15 0.266 0.037
0.15 0.2 0.366 0.023
0.2 0.25 0.321 0.018
0.25 0.3 0.243 0.014
0.3 0.35 0.208 0.012
0.35 0.4 0.156 0.01
0.4 0.45 0.126 0.008
0.45 0.5 0.1 0.007
1.35 1.55
8
0.1 0.15 0.27 0.033
0.15 0.2 0.298 0.021
0.2 0.25 0.273 0.018
0.25 0.3 0.221 0.014
0.3 0.35 0.151 0.011
0.35 0.4 0.115 0.007
0.4 0.45 0.09 0.007
0.45 0.5 0.065 0.007
1.55 1.75
8
0.1 0.15 0.267 0.036
0.15 0.2 0.3 0.019
0.2 0.25 0.229 0.014
0.25 0.3 0.171 0.013
0.3 0.35 0.095 0.011
0.35 0.4 0.068 0.005
0.4 0.45 0.049 0.004
0.45 0.5 0.04 0.005
1.75 1.95
8
0.1 0.15 0.261 0.029
0.15 0.2 0.24 0.015
0.2 0.25 0.17 0.012
0.25 0.3 0.102 0.008
0.3 0.35 0.08 0.006
0.35 0.4 0.06 0.005
0.4 0.45 0.038 0.005
0.45 0.5 0.027 0.004
1.95 2.15
8
0.1 0.15 0.187 0.02
0.15 0.2 0.196 0.015
0.2 0.25 0.13 0.012
0.25 0.3 0.078 0.007
0.3 0.35 0.052 0.006
0.35 0.4 0.029 0.004
0.4 0.45 0.019 0.003
0.45 0.5 0.015 0.003
