0.05 0.1
10
0.5 1 0.16 0.03
1 1.5 0.16 0.02
1.5 2 0.12 0.02
2 2.5 0.12 0.013
2.5 3 0.107 0.013
3 3.5 0.102 0.011
3.5 4 0.095 0.011
4 5 0.05 0.01
5 6.5 -1 -1
6.5 8 -1 -1
0.1 0.15
10
0.5 1 0.24 0.04
1 1.5 0.17 0.02
1.5 2 0.106 0.014
2 2.5 0.09 0.012
2.5 3 0.084 0.012
3 3.5 0.047 0.008
3.5 4 0.023 0.005
4 5 0.013 0.004
5 6.5 -1 -1
6.5 8 -1 -1
0.15 0.2
10
0.5 1 0.21 0.03
1 1.5 0.12 0.02
1.5 2 0.087 0.014
2 2.5 0.065 0.011
2.5 3 0.037 0.008
3 3.5 0.022 0.006
3.5 4 0.005 0.002
4 5 0.004 0.002
5 6.5 -1 -1
6.5 8 -1 -1
0.2 0.25
10
0.5 1 0.23 0.04
1 1.5 0.11 0.02
1.5 2 0.06 0.02
2 2.5 0.018 0.006
2.5 3 0.01 0.004
3 3.5 0.003 0.002
3.5 4 0.002 0.002
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
