0.05 0.1
10
0.5 1 0.15 0.04
1 1.5 0.13 0.02
1.5 2 0.12 0.02
2 2.5 0.09 0.02
2.5 3 0.047 0.011
3 3.5 0.016 0.006
3.5 4 0.033 0.009
4 5 0.012 0.006
5 6.5 0 0
6.5 8 0 0
0.1 0.15
10
0.5 1 0.18 0.04
1 1.5 0.19 0.03
1.5 2 0.16 0.03
2 2.5 0.1 0.02
2.5 3 0.048 0.011
3 3.5 0.021 0.007
3.5 4 0.017 0.006
4 5 0.008 0.004
5 6.5 0 0
6.5 8 0 0
0.15 0.2
10
0.5 1 0.09 0.03
1 1.5 0.12 0.02
1.5 2 0.1 0.02
2 2.5 0.08 0.02
2.5 3 0.027 0.008
3 3.5 0.029 0.009
3.5 4 0.002 0.002
4 5 0 0.001
5 6.5 0 0
6.5 8 0 0
0.2 0.25
10
0.5 1 0.16 0.05
1 1.5 0.18 0.04
1.5 2 0.13 0.03
2 2.5 0.09 0.02
2.5 3 0.06 0.02
3 3.5 0.019 0.009
3.5 4 0.005 0.003
4 5 0.001 0.002
5 6.5 0 0
6.5 8 0 0
