0.35 0.55
10
0.15 0.2 0.247 0.045
0.2 0.25 0.296 0.03
0.25 0.3 0.401 0.037
0.3 0.35 0.398 0.028
0.35 0.4 0.444 0.043
0.4 0.45 0.527 0.035
0.45 0.5 0.491 0.026
0.5 0.6 0.477 0.029
0.6 0.7 0.486 0.042
0.7 0.8 0.353 0.063
0.55 0.75
11
0.1 0.15 0.211 0.067
0.15 0.2 0.382 0.036
0.2 0.25 0.424 0.036
0.25 0.3 0.501 0.046
0.3 0.35 0.517 0.033
0.35 0.4 0.563 0.033
0.4 0.45 0.549 0.031
0.45 0.5 0.509 0.027
0.5 0.6 0.434 0.033
0.6 0.7 0.331 0.042
0.7 0.8 0.207 0.045
0.75 0.95
10
0.1 0.15 0.279 0.055
0.15 0.2 0.467 0.038
0.2 0.25 0.596 0.041
0.25 0.3 0.525 0.032
0.3 0.35 0.524 0.028
0.35 0.4 0.414 0.021
0.4 0.45 0.387 0.019
0.45 0.5 0.34 0.018
0.5 0.6 0.266 0.022
0.6 0.7 0.189 0.024
0.95 1.15
9
0.1 0.15 0.31 0.049
0.15 0.2 0.499 0.038
0.2 0.25 0.537 0.032
0.25 0.3 0.442 0.026
0.3 0.35 0.371 0.021
0.35 0.4 0.329 0.019
0.4 0.45 0.283 0.017
0.45 0.5 0.229 0.017
0.5 0.6 0.161 0.017
1.15 1.35
8
0.1 0.15 0.345 0.046
0.15 0.2 0.471 0.034
0.2 0.25 0.447 0.029
0.25 0.3 0.396 0.026
0.3 0.35 0.264 0.018
0.35 0.4 0.212 0.012
0.4 0.45 0.166 0.013
0.45 0.5 0.122 0.013
1.35 1.55
8
0.1 0.15 0.379 0.051
0.15 0.2 0.495 0.03
0.2 0.25 0.35 0.024
0.25 0.3 0.226 0.017
0.3 0.35 0.192 0.013
0.35 0.4 0.155 0.012
0.4 0.45 0.106 0.011
0.45 0.5 0.071 0.008
1.55 1.75
8
0.1 0.15 0.374 0.048
0.15 0.2 0.405 0.025
0.2 0.25 0.305 0.02
0.25 0.3 0.187 0.015
0.3 0.35 0.134 0.01
0.35 0.4 0.104 0.009
0.4 0.45 0.071 0.008
0.45 0.5 0.045 0.007
1.75 1.95
8
0.1 0.15 0.296 0.031
0.15 0.2 0.359 0.024
0.2 0.25 0.246 0.02
0.25 0.3 0.151 0.012
0.3 0.35 0.109 0.009
0.35 0.4 0.07 0.009
0.4 0.45 0.04 0.007
0.45 0.5 0.025 0.004
1.95 2.15
8
0.1 0.15 0.247 0.03
0.15 0.2 0.288 0.02
0.2 0.25 0.167 0.015
0.25 0.3 0.108 0.011
0.3 0.35 0.054 0.006
0.35 0.4 0.042 0.005
0.4 0.45 0.031 0.005
0.45 0.5 0.016 0.004
