0.05 0.1
10
0.5 1 0.5 0.05
1 1.5 0.41 0.03
1.5 2 0.43 0.03
2 2.5 0.42 0.03
2.5 3 0.39 0.02
3 3.5 0.3 0.02
3.5 4 0.28 0.02
4 5 0.27 0.02
5 6.5 0.204 0.013
6.5 8 -1 -1
0.1 0.15
10
0.5 1 0.49 0.05
1 1.5 0.42 0.04
1.5 2 0.39 0.03
2 2.5 0.36 0.03
2.5 3 0.3 0.03
3 3.5 0.18 0.02
3.5 4 0.12 0.02
4 5 0.068 0.009
5 6.5 0.04 0.005
6.5 8 -1 -1
0.15 0.2
10
0.5 1 0.46 0.05
1 1.5 0.42 0.04
1.5 2 0.29 0.03
2 2.5 0.21 0.02
2.5 3 0.12 0.02
3 3.5 0.079 0.011
3.5 4 0.053 0.01
4 5 0.025 0.004
5 6.5 0.01 0.002
6.5 8 -1 -1
0.2 0.25
10
0.5 1 0.3 0.04
1 1.5 0.18 0.03
1.5 2 0.14 0.03
2 2.5 0.14 0.02
2.5 3 0.09 0.02
3 3.5 0.056 0.01
3.5 4 0.041 0.008
4 5 0.024 0.006
5 6.5 0.009 0.004
6.5 8 -1 -1
