0.05 0.1
10
0.5 1 0.23 0.03
1 1.5 0.22 0.03
1.5 2 0.21 0.02
2 2.5 0.24 0.02
2.5 3 0.29 0.02
3 3.5 0.38 0.04
3.5 4 0.4 0.02
4 5 0.43 0.06
5 6.5 -1 -1
6.5 8 -1 -1
0.1 0.15
10
0.5 1 0.27 0.03
1 1.5 0.24 0.03
1.5 2 0.22 0.03
2 2.5 0.23 0.02
2.5 3 0.25 0.03
3 3.5 0.19 0.02
3.5 4 0.16 0.02
4 5 0.14 0.02
5 6.5 -1 -1
6.5 8 -1 -1
0.15 0.2
10
0.5 1 0.3 0.04
1 1.5 0.21 0.03
1.5 2 0.15 0.02
2 2.5 0.13 0.02
2.5 3 0.069 0.011
3 3.5 0.063 0.01
3.5 4 0.055 0.009
4 5 0.036 0.006
5 6.5 -1 -1
6.5 8 -1 -1
0.2 0.25
10
0.5 1 0.22 0.03
1 1.5 0.16 0.03
1.5 2 0.1 0.02
2 2.5 0.11 0.02
2.5 3 0.08 0.02
3 3.5 0.034 0.008
3.5 4 0.018 0.005
4 5 0.014 0.004
5 6.5 -1 -1
6.5 8 -1 -1
