0.35 0.55
10
0.15 0.2 0.288 0.073
0.2 0.25 0.375 0.047
0.25 0.3 0.448 0.033
0.3 0.35 0.41 0.028
0.35 0.4 0.42 0.034
0.4 0.45 0.436 0.024
0.45 0.5 0.418 0.023
0.5 0.6 0.438 0.029
0.6 0.7 0.438 0.038
0.7 0.8 0.374 0.048
0.55 0.75
11
0.1 0.15 0.169 0.069
0.15 0.2 0.357 0.046
0.2 0.25 0.421 0.031
0.25 0.3 0.376 0.027
0.3 0.35 0.345 0.025
0.35 0.4 0.389 0.029
0.4 0.45 0.381 0.021
0.45 0.5 0.359 0.021
0.5 0.6 0.308 0.02
0.6 0.7 0.277 0.025
0.7 0.8 0.228 0.032
0.75 0.95
10
0.1 0.15 0.21 0.047
0.15 0.2 0.339 0.028
0.2 0.25 0.332 0.032
0.25 0.3 0.324 0.022
0.3 0.35 0.311 0.02
0.35 0.4 0.268 0.015
0.4 0.45 0.274 0.019
0.45 0.5 0.242 0.016
0.5 0.6 0.205 0.012
0.6 0.7 0.179 0.017
0.95 1.15
9
0.1 0.15 0.199 0.034
0.15 0.2 0.312 0.025
0.2 0.25 0.283 0.024
0.25 0.3 0.293 0.019
0.3 0.35 0.26 0.016
0.35 0.4 0.208 0.013
0.4 0.45 0.178 0.01
0.45 0.5 0.162 0.011
0.5 0.6 0.13 0.01
1.15 1.35
8
0.1 0.15 0.262 0.035
0.15 0.2 0.275 0.02
0.2 0.25 0.231 0.016
0.25 0.3 0.182 0.014
0.3 0.35 0.178 0.012
0.35 0.4 0.141 0.01
0.4 0.45 0.11 0.008
0.45 0.5 0.085 0.007
1.35 1.55
8
0.1 0.15 0.251 0.035
0.15 0.2 0.278 0.02
0.2 0.25 0.21 0.015
0.25 0.3 0.166 0.013
0.3 0.35 0.133 0.01
0.35 0.4 0.1 0.008
0.4 0.45 0.085 0.007
0.45 0.5 0.066 0.007
1.55 1.75
8
0.1 0.15 0.253 0.032
0.15 0.2 0.208 0.017
0.2 0.25 0.196 0.015
0.25 0.3 0.127 0.011
0.3 0.35 0.105 0.009
0.35 0.4 0.08 0.007
0.4 0.45 0.057 0.006
0.45 0.5 0.037 0.005
1.75 1.95
8
0.1 0.15 0.158 0.023
0.15 0.2 0.2 0.017
0.2 0.25 0.122 0.011
0.25 0.3 0.084 0.008
0.3 0.35 0.067 0.007
0.35 0.4 0.048 0.006
0.4 0.45 0.035 0.005
0.45 0.5 0.023 0.003
1.95 2.15
8
0.1 0.15 0.166 0.019
0.15 0.2 0.147 0.013
0.2 0.25 0.102 0.01
0.25 0.3 0.059 0.009
0.3 0.35 0.04 0.005
0.35 0.4 0.037 0.005
0.4 0.45 0.034 0.005
0.45 0.5 0.019 0.004
