0.05 0.1
10
0.5 1 0.19 0.12
1 1.5 0.38 0.13
1.5 2 0.31 0.1
2 2.5 0.27 0.09
2.5 3 0.39 0.11
3 3.5 0.26 0.08
3.5 4 0.25 0.08
4 5 0.13 0.04
5 6.5 0.06 0.02
6.5 8 0.024 0.013
0.1 0.15
10
0.5 1 0.28 0.12
1 1.5 0.49 0.14
1.5 2 0.31 0.1
2 2.5 0.25 0.09
2.5 3 0.2 0.08
3 3.5 0.27 0.09
3.5 4 0.12 0.06
4 5 0.03 0.02
5 6.5 0.02 0.02
6.5 8 0.004 0.005
0.15 0.2
10
0.5 1 0.61 0.22
1 1.5 0.33 0.12
1.5 2 0.34 0.12
2 2.5 0.23 0.1
2.5 3 0.09 0.05
3 3.5 0.14 0.1
3.5 4 0.02 0.02
4 5 0.028 0.03
5 6.5 0 0
6.5 8 0.001 0.005
0.2 0.25
10
0.5 1 0.15 0.09
1 1.5 0.27 0.15
1.5 2 0.3 0.19
2 2.5 0.257 0.275
2.5 3 0.1 0.19
3 3.5 0.016 0.075
3.5 4 0 0.014
4 5 0 0.016
5 6.5 0 0.003
6.5 8 0 0.037
