0.35 0.55
10
0.15 0.2 0.326 0.056
0.2 0.25 0.355 0.039
0.25 0.3 0.449 0.037
0.3 0.35 0.482 0.031
0.35 0.4 0.498 0.033
0.4 0.45 0.503 0.024
0.45 0.5 0.537 0.031
0.5 0.6 0.575 0.032
0.6 0.7 0.518 0.047
0.7 0.8 0.473 0.057
0.55 0.75
11
0.1 0.15 0.182 0.06
0.15 0.2 0.321 0.033
0.2 0.25 0.429 0.04
0.25 0.3 0.488 0.032
0.3 0.35 0.444 0.024
0.35 0.4 0.472 0.03
0.4 0.45 0.462 0.02
0.45 0.5 0.446 0.02
0.5 0.6 0.397 0.025
0.6 0.7 0.298 0.038
0.7 0.8 0.214 0.039
0.75 0.95
10
0.1 0.15 0.2 0.042
0.15 0.2 0.351 0.026
0.2 0.25 0.415 0.028
0.25 0.3 0.397 0.021
0.3 0.35 0.379 0.023
0.35 0.4 0.339 0.015
0.4 0.45 0.305 0.013
0.45 0.5 0.279 0.014
0.5 0.6 0.221 0.018
0.6 0.7 0.14 0.022
0.95 1.15
9
0.1 0.15 0.2 0.033
0.15 0.2 0.36 0.029
0.2 0.25 0.361 0.019
0.25 0.3 0.311 0.017
0.3 0.35 0.27 0.013
0.35 0.4 0.234 0.011
0.4 0.45 0.197 0.008
0.45 0.5 0.161 0.011
0.5 0.6 0.114 0.012
1.15 1.35
8
0.1 0.15 0.235 0.03
0.15 0.2 0.347 0.026
0.2 0.25 0.303 0.016
0.25 0.3 0.23 0.013
0.3 0.35 0.201 0.01
0.35 0.4 0.156 0.008
0.4 0.45 0.122 0.007
0.45 0.5 0.091 0.008
1.35 1.55
8
0.1 0.15 0.233 0.029
0.15 0.2 0.268 0.019
0.2 0.25 0.264 0.014
0.25 0.3 0.19 0.011
0.3 0.35 0.142 0.009
0.35 0.4 0.101 0.007
0.4 0.45 0.07 0.006
0.45 0.5 0.051 0.006
1.55 1.75
8
0.1 0.15 0.234 0.03
0.15 0.2 0.252 0.014
0.2 0.25 0.191 0.01
0.25 0.3 0.136 0.009
0.3 0.35 0.104 0.007
0.35 0.4 0.076 0.006
0.4 0.45 0.05 0.005
0.45 0.5 0.03 0.005
1.75 1.95
8
0.1 0.15 0.18 0.02
0.15 0.2 0.2 0.014
0.2 0.25 0.169 0.009
0.25 0.3 0.104 0.008
0.3 0.35 0.069 0.005
0.35 0.4 0.044 0.004
0.4 0.45 0.028 0.004
0.45 0.5 0.016 0.003
1.95 2.15
8
0.1 0.15 0.16 0.019
0.15 0.2 0.169 0.01
0.2 0.25 0.109 0.009
0.25 0.3 0.063 0.005
0.3 0.35 0.043 0.004
0.35 0.4 0.027 0.003
0.4 0.45 0.017 0.003
0.45 0.5 0.01 0.002
