0.05 0.1
10
0.5 1 0.17 0.03
1 1.5 0.27 0.03
1.5 2 0.2 0.03
2 2.5 0.064 0.012
2.5 3 0.038 0.01
3 3.5 0.006 0.005
3.5 4 0.004 0.003
4 5 0.001 0.001
5 6.5 0 0
6.5 8 0 0
0.1 0.15
10
0.5 1 0.24 0.04
1 1.5 0.22 0.03
1.5 2 0.15 0.02
2 2.5 0.048 0.011
2.5 3 0.015 0.007
3 3.5 0.003 0.001
3.5 4 0.001 0.001
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.15 0.2
10
0.5 1 0.26 0.04
1 1.5 0.17 0.03
1.5 2 0.054 0.013
2 2.5 0.023 0.01
2.5 3 0.005 0.004
3 3.5 0.001 0.001
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.2 0.25
10
0.5 1 0.16 0.03
1 1.5 0.08 0.02
1.5 2 0.039 0.014
2 2.5 0.02 0.009
2.5 3 0.004 0.003
3 3.5 0.001 0.001
3.5 4 0.001 0.001
4 5 0.001 0.002
5 6.5 0 0
6.5 8 0 0
