0.05 0.1
10
0.5 1 0.6 0.21
1 1.5 0.47 0.14
1.5 2 0.46 0.13
2 2.5 0.59 0.18
2.5 3 0.36 0.21
3 3.5 0.39 0.09
3.5 4 0.52 0.12
4 5 0.29 0.06
5 6.5 0.2 0.04
6.5 8 0.16 0.04
0.1 0.15
10
0.5 1 0.53 0.18
1 1.5 0.5 0.15
1.5 2 0.4 0.12
2 2.5 0.43 0.14
2.5 3 0.3 0.12
3 3.5 0.38 0.1
3.5 4 0.22 0.06
4 5 0.14 0.04
5 6.5 0.07 0.03
6.5 8 0.023 0.014
0.15 0.2
10
0.5 1 0.29 0.13
1 1.5 0.5 0.16
1.5 2 0.15 0.07
2 2.5 0.24 0.11
2.5 3 0.25 0.1
3 3.5 0.11 0.06
3.5 4 0.02 0.02
4 5 0.03 0.03
5 6.5 0.05 0.04
6.5 8 0.005 0.009
0.2 0.25
10
0.5 1 0.35 0.18
1 1.5 0.13 0.09
1.5 2 0.17 0.19
2 2.5 0.042 0.048
2.5 3 0.046 0.101
3 3.5 0.015 0.027
3.5 4 0.014 0.074
4 5 0.014 0.098
5 6.5 0.007 0.038
6.5 8 0.003 0.077
