0.05 0.1
10
0.5 1 0.14 0.04
1 1.5 0.13 0.03
1.5 2 0.11 0.03
2 2.5 0.09 0.02
2.5 3 0.07 0.02
3 3.5 0.03 0.02
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.1 0.15
10
0.5 1 0.24 0.06
1 1.5 0.13 0.03
1.5 2 0.1 0.03
2 2.5 0.08 0.02
2.5 3 0.09 0.02
3 3.5 0.05 0.02
3.5 4 0.019 0.009
4 5 0.017 0.007
5 6.5 0.011 0.006
6.5 8 0 0
0.15 0.2
10
0.5 1 0.2 0.05
1 1.5 0.12 0.03
1.5 2 0.07 0.02
2 2.5 0.06 0.02
2.5 3 0.08 0.02
3 3.5 0.035 0.012
3.5 4 0.013 0.008
4 5 0.009 0.008
5 6.5 0.002 0.002
6.5 8 0 0
0.2 0.25
10
0.5 1 0.17 0.05
1 1.5 0.11 0.03
1.5 2 0.1 0.03
2 2.5 0.09 0.03
2.5 3 0.06 0.02
3 3.5 0.04 0.02
3.5 4 0.026 0.009
4 5 0.021 0.009
5 6.5 0.008 0.008
6.5 8 0 0
