0.05 0.1
10
0.5 1 0.12 0.03
1 1.5 0.11 0.02
1.5 2 0.08 0.02
2 2.5 0.01 0.013
2.5 3 0.08 0.02
3 3.5 0.096 0.013
3.5 4 0.086 0.011
4 5 0.104 0.01
5 6.5 0.042 0.006
6.5 8 0.022 0.004
0.1 0.15
10
0.5 1 0.14 0.03
1 1.5 0.15 0.02
1.5 2 0.09 0.02
2 2.5 0.06 0.02
2.5 3 0.07 0.013
3 3.5 0.097 0.015
3.5 4 0.082 0.012
4 5 0.053 0.008
5 6.5 0.015 0.003
6.5 8 0.004 0.001
0.15 0.2
10
0.5 1 0.15 0.03
1 1.5 0.08 0.02
1.5 2 0.09 0.02
2 2.5 0.07 0.02
2.5 3 0.054 0.011
3 3.5 0.049 0.009
3.5 4 0.045 0.008
4 5 0.024 0.005
5 6.5 0.004 0.001
6.5 8 0 0
0.2 0.25
10
0.5 1 0.17 0.04
1 1.5 0.15 0.03
1.5 2 0.11 0.03
2 2.5 0.08 0.03
2.5 3 0.06 0.02
3 3.5 0.036 0.009
3.5 4 0.021 0.006
4 5 0.012 0.005
5 6.5 0.001 0.001
6.5 8 0 0.001
