0.05 0.1
10
0.5 1 0.22 0.05
1 1.5 0.27 0.03
1.5 2 0.33 0.04
2 2.5 0.34 0.04
2.5 3 0.53 0.04
3 3.5 0.53 0.05
3.5 4 0.59 0.05
4 5 0.62 0.08
5 6.5 0 0
6.5 8 0 0
0.1 0.15
10
0.5 1 0.26 0.05
1 1.5 0.29 0.04
1.5 2 0.27 0.03
2 2.5 0.35 0.04
2.5 3 0.33 0.03
3 3.5 0.34 0.04
3.5 4 0.32 0.03
4 5 0.32 0.05
5 6.5 0 0
6.5 8 0 0
0.15 0.2
10
0.5 1 0.27 0.06
1 1.5 0.21 0.03
1.5 2 0.22 0.03
2 2.5 0.23 0.03
2.5 3 0.17 0.03
3 3.5 0.12 0.02
3.5 4 0.11 0.02
4 5 0.11 0.02
5 6.5 0 0
6.5 8 0 0
0.2 0.25
10
0.5 1 0.26 0.06
1 1.5 0.18 0.04
1.5 2 0.14 0.03
2 2.5 0.12 0.03
2.5 3 0.11 0.02
3 3.5 0.08 0.02
3.5 4 0.05 0.011
4 5 0.031 0.008
5 6.5 0 0
6.5 8 0 0
