0.35 0.55
10
0.15 0.2 0.267 0.103
0.2 0.25 0.615 0.102
0.25 0.3 0.659 0.08
0.3 0.35 0.716 0.098
0.35 0.4 0.687 0.067
0.4 0.45 0.673 0.079
0.45 0.5 0.77 0.072
0.5 0.6 0.793 0.072
0.6 0.7 0.773 0.09
0.7 0.8 0.659 0.109
0.55 0.75
11
0.1 0.15 0.289 0.113
0.15 0.2 0.368 0.074
0.2 0.25 0.482 0.071
0.25 0.3 0.575 0.071
0.3 0.35 0.756 0.089
0.35 0.4 0.581 0.057
0.4 0.45 0.685 0.067
0.45 0.5 0.562 0.056
0.5 0.6 0.518 0.054
0.6 0.7 0.377 0.066
0.7 0.8 0.237 0.052
0.75 0.95
10
0.1 0.15 0.234 0.071
0.15 0.2 0.468 0.077
0.2 0.25 0.617 0.069
0.25 0.3 0.593 0.075
0.3 0.35 0.512 0.055
0.35 0.4 0.41 0.042
0.4 0.45 0.402 0.043
0.45 0.5 0.331 0.041
0.5 0.6 0.262 0.034
0.6 0.7 0.155 0.04
0.95 1.15
9
0.1 0.15 0.294 0.065
0.15 0.2 0.478 0.075
0.2 0.25 0.469 0.058
0.25 0.3 0.414 0.052
0.3 0.35 0.315 0.041
0.35 0.4 0.24 0.03
0.4 0.45 0.243 0.033
0.45 0.5 0.184 0.03
0.5 0.6 0.113 0.021
1.15 1.35
8
0.1 0.15 0.212 0.051
0.15 0.2 0.299 0.045
0.2 0.25 0.304 0.047
0.25 0.3 0.343 0.046
0.3 0.35 0.289 0.038
0.35 0.4 0.195 0.031
0.4 0.45 0.14 0.022
0.45 0.5 0.11 0.02
1.35 1.55
8
0.1 0.15 0.301 0.066
0.15 0.2 0.445 0.068
0.2 0.25 0.342 0.054
0.25 0.3 0.237 0.036
0.3 0.35 0.16 0.027
0.35 0.4 0.136 0.025
0.4 0.45 0.081 0.021
0.45 0.5 0.048 0.013
1.55 1.75
8
0.1 0.15 0.21 0.053
0.15 0.2 0.276 0.044
0.2 0.25 0.248 0.041
0.25 0.3 0.187 0.036
0.3 0.35 0.098 0.022
0.35 0.4 0.063 0.014
0.4 0.45 0.064 0.017
0.45 0.5 0.05 0.016
1.75 1.95
8
0.1 0.15 0.274 0.06
0.15 0.2 0.256 0.046
0.2 0.25 0.094 0.023
0.25 0.3 0.069 0.02
0.3 0.35 0.04 0.016
0.35 0.4 0.02 0.009
0.4 0.45 0.015 0.008
0.45 0.5 0.011 0.008
1.95 2.15
8
0.1 0.15 0.215 0.051
0.15 0.2 0.212 0.04
0.2 0.25 0.117 0.03
0.25 0.3 0.047 0.019
0.3 0.35 0.021 0.009
0.35 0.4 0.039 0.017
0.4 0.45 0.031 0.016
0.45 0.5 0.02 0.013
