0.05 0.1
10
0.5 1 0.066 0.015
1 1.5 0.086 0.015
1.5 2 0.063 0.012
2 2.5 0.09 0.015
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.1 0.15
10
0.5 1 0.12 0.02
1 1.5 0.052 0.011
1.5 2 0.047 0.01
2 2.5 0.047 0.011
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.15 0.2
10
0.5 1 0.1 0.02
1 1.5 0.082 0.014
1.5 2 0.043 0.009
2 2.5 0.024 0.008
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.2 0.25
10
0.5 1 0.1 0.02
1 1.5 0.1 0.02
1.5 2 0.039 0.012
2 2.5 0.011 0.006
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
