0.35 0.55
10
0.15 0.2 0.268 0.065
0.2 0.25 0.353 0.038
0.25 0.3 0.35 0.026
0.3 0.35 0.325 0.022
0.35 0.4 0.34 0.028
0.4 0.45 0.337 0.017
0.45 0.5 0.335 0.017
0.5 0.6 0.324 0.02
0.6 0.7 0.31 0.026
0.7 0.8 0.266 0.032
0.55 0.75
11
0.1 0.15 0.207 0.067
0.15 0.2 0.294 0.037
0.2 0.25 0.338 0.025
0.25 0.3 0.339 0.023
0.3 0.35 0.343 0.02
0.35 0.4 0.309 0.015
0.4 0.45 0.283 0.015
0.45 0.5 0.272 0.014
0.5 0.6 0.251 0.014
0.6 0.7 0.215 0.018
0.7 0.8 0.187 0.026
0.75 0.95
10
0.1 0.15 0.159 0.036
0.15 0.2 0.317 0.031
0.2 0.25 0.333 0.024
0.25 0.3 0.299 0.016
0.3 0.35 0.268 0.016
0.35 0.4 0.239 0.011
0.4 0.45 0.226 0.013
0.45 0.5 0.2 0.011
0.5 0.6 0.161 0.009
0.6 0.7 0.133 0.013
0.95 1.15
9
0.1 0.15 0.211 0.034
0.15 0.2 0.307 0.023
0.2 0.25 0.272 0.018
0.25 0.3 0.26 0.014
0.3 0.35 0.201 0.011
0.35 0.4 0.171 0.009
0.4 0.45 0.157 0.009
0.45 0.5 0.124 0.008
0.5 0.6 0.096 0.007
1.15 1.35
8
0.1 0.15 0.222 0.027
0.15 0.2 0.283 0.021
0.2 0.25 0.253 0.015
0.25 0.3 0.2 0.012
0.3 0.35 0.162 0.01
0.35 0.4 0.13 0.007
0.4 0.45 0.108 0.006
0.45 0.5 0.082 0.007
1.35 1.55
8
0.1 0.15 0.206 0.028
0.15 0.2 0.255 0.017
0.2 0.25 0.203 0.012
0.25 0.3 0.154 0.009
0.3 0.35 0.133 0.009
0.35 0.4 0.101 0.007
0.4 0.45 0.072 0.006
0.45 0.5 0.054 0.005
1.55 1.75
8
0.1 0.15 0.191 0.02
0.15 0.2 0.208 0.014
0.2 0.25 0.155 0.01
0.25 0.3 0.124 0.009
0.3 0.35 0.093 0.007
0.35 0.4 0.069 0.005
0.4 0.45 0.054 0.004
0.45 0.5 0.042 0.004
1.75 1.95
8
0.1 0.15 0.177 0.017
0.15 0.2 0.191 0.012
0.2 0.25 0.139 0.009
0.25 0.3 0.1 0.007
0.3 0.35 0.076 0.006
0.35 0.4 0.044 0.006
0.4 0.45 0.025 0.004
0.45 0.5 0.019 0.002
1.95 2.15
8
0.1 0.15 0.127 0.013
0.15 0.2 0.143 0.011
0.2 0.25 0.1 0.008
0.25 0.3 0.071 0.006
0.3 0.35 0.048 0.005
0.35 0.4 0.032 0.003
0.4 0.45 0.025 0.003
0.45 0.5 0.019 0.003
