0.35 0.55
10
0.15 0.2 0.217 0.034
0.2 0.25 0.224 0.024
0.25 0.3 0.288 0.025
0.3 0.35 0.301 0.018
0.35 0.4 0.293 0.016
0.4 0.45 0.285 0.015
0.45 0.5 0.299 0.021
0.5 0.6 0.315 0.019
0.6 0.7 0.281 0.028
0.7 0.8 0.223 0.036
0.55 0.75
11
0.1 0.15 0.216 0.053
0.15 0.2 0.282 0.025
0.2 0.25 0.324 0.021
0.25 0.3 0.335 0.027
0.3 0.35 0.309 0.016
0.35 0.4 0.303 0.017
0.4 0.45 0.306 0.014
0.45 0.5 0.297 0.014
0.5 0.6 0.262 0.017
0.6 0.7 0.204 0.027
0.7 0.8 0.133 0.026
0.75 0.95
10
0.1 0.15 0.221 0.039
0.15 0.2 0.299 0.023
0.2 0.25 0.342 0.021
0.25 0.3 0.322 0.017
0.3 0.35 0.288 0.014
0.35 0.4 0.261 0.012
0.4 0.45 0.23 0.009
0.45 0.5 0.201 0.009
0.5 0.6 0.17 0.014
0.6 0.7 0.105 0.017
0.95 1.15
9
0.1 0.15 0.204 0.032
0.15 0.2 0.32 0.024
0.2 0.25 0.303 0.015
0.25 0.3 0.254 0.013
0.3 0.35 0.219 0.011
0.35 0.4 0.188 0.008
0.4 0.45 0.157 0.008
0.45 0.5 0.12 0.009
0.5 0.6 0.083 0.01
1.15 1.35
8
0.1 0.15 0.199 0.03
0.15 0.2 0.312 0.019
0.2 0.25 0.262 0.014
0.25 0.3 0.211 0.011
0.3 0.35 0.169 0.008
0.35 0.4 0.138 0.008
0.4 0.45 0.1 0.008
0.45 0.5 0.077 0.007
1.35 1.55
8
0.1 0.15 0.216 0.03
0.15 0.2 0.274 0.016
0.2 0.25 0.218 0.011
0.25 0.3 0.176 0.011
0.3 0.35 0.121 0.009
0.35 0.4 0.089 0.006
0.4 0.45 0.069 0.005
0.45 0.5 0.05 0.005
1.55 1.75
8
0.1 0.15 0.215 0.028
0.15 0.2 0.251 0.016
0.2 0.25 0.187 0.011
0.25 0.3 0.125 0.008
0.3 0.35 0.096 0.006
0.35 0.4 0.066 0.005
0.4 0.45 0.042 0.004
0.45 0.5 0.026 0.003
1.75 1.95
8
0.1 0.15 0.188 0.022
0.15 0.2 0.224 0.013
0.2 0.25 0.156 0.011
0.25 0.3 0.099 0.006
0.3 0.35 0.071 0.005
0.35 0.4 0.048 0.004
0.4 0.45 0.029 0.005
0.45 0.5 0.016 0.003
1.95 2.15
8
0.1 0.15 0.147 0.018
0.15 0.2 0.15 0.009
0.2 0.25 0.104 0.006
0.25 0.3 0.073 0.005
0.3 0.35 0.047 0.005
0.35 0.4 0.028 0.003
0.4 0.45 0.016 0.002
0.45 0.5 0.011 0.002
