0.35 0.55
10
0.15 0.2 0.357 0.07
0.2 0.25 0.494 0.046
0.25 0.3 0.565 0.041
0.3 0.35 0.559 0.032
0.35 0.4 0.602 0.041
0.4 0.45 0.599 0.029
0.45 0.5 0.596 0.03
0.5 0.6 0.605 0.032
0.6 0.7 0.599 0.047
0.7 0.8 0.554 0.054
0.55 0.75
11
0.1 0.15 0.28 0.077
0.15 0.2 0.428 0.037
0.2 0.25 0.515 0.041
0.25 0.3 0.55 0.029
0.3 0.35 0.528 0.03
0.35 0.4 0.527 0.028
0.4 0.45 0.507 0.023
0.45 0.5 0.484 0.021
0.5 0.6 0.428 0.022
0.6 0.7 0.384 0.03
0.7 0.8 0.331 0.042
0.75 0.95
10
0.1 0.15 0.288 0.047
0.15 0.2 0.439 0.033
0.2 0.25 0.513 0.033
0.25 0.3 0.487 0.025
0.3 0.35 0.465 0.022
0.35 0.4 0.382 0.017
0.4 0.45 0.333 0.014
0.45 0.5 0.311 0.014
0.5 0.6 0.267 0.016
0.6 0.7 0.21 0.023
0.95 1.15
9
0.1 0.15 0.328 0.044
0.15 0.2 0.453 0.025
0.2 0.25 0.451 0.025
0.25 0.3 0.38 0.017
0.3 0.35 0.337 0.015
0.35 0.4 0.273 0.012
0.4 0.45 0.223 0.012
0.45 0.5 0.181 0.009
0.5 0.6 0.15 0.009
1.15 1.35
8
0.1 0.15 0.325 0.037
0.15 0.2 0.441 0.026
0.2 0.25 0.384 0.018
0.25 0.3 0.316 0.015
0.3 0.35 0.241 0.013
0.35 0.4 0.183 0.009
0.4 0.45 0.146 0.007
0.45 0.5 0.124 0.007
1.35 1.55
8
0.1 0.15 0.314 0.032
0.15 0.2 0.357 0.023
0.2 0.25 0.315 0.017
0.25 0.3 0.217 0.011
0.3 0.35 0.177 0.01
0.35 0.4 0.135 0.008
0.4 0.45 0.1 0.007
0.45 0.5 0.077 0.006
1.55 1.75
8
0.1 0.15 0.307 0.034
0.15 0.2 0.348 0.018
0.2 0.25 0.229 0.013
0.25 0.3 0.162 0.009
0.3 0.35 0.115 0.007
0.35 0.4 0.085 0.006
0.4 0.45 0.065 0.004
0.45 0.5 0.052 0.004
1.75 1.95
8
0.1 0.15 0.242 0.026
0.15 0.2 0.27 0.015
0.2 0.25 0.201 0.011
0.25 0.3 0.128 0.009
0.3 0.35 0.09 0.006
0.35 0.4 0.061 0.005
0.4 0.45 0.044 0.004
0.45 0.5 0.034 0.003
1.95 2.15
8
0.1 0.15 0.231 0.024
0.15 0.2 0.227 0.013
0.2 0.25 0.142 0.009
0.25 0.3 0.098 0.007
0.3 0.35 0.066 0.006
0.35 0.4 0.04 0.004
0.4 0.45 0.031 0.003
0.45 0.5 0.022 0.003
